timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-04 17:30:00+00:00,109822.88,110000.0,109746.44,109772.29,9.63789,109814.0473,1722,-0.99144,-0.13053,0.43388,-0.90097,110534.7601,-8.61701,1.52041,-0.0069,54.92024,-4.51845,-62.08084,57.56239,109700.00354,109660.22999,109927.09509,109816.3082,110715.36495,109852.33772,109339.25028,0.00467,296.82111,110238.98544,109077.50964,0.01058,110040.0,109338.0,0.0064,29.32844,96.0,52.0,123.72197,61.86467,66.26746,-38.13533,0.28987,-7855.40353,66.73756,-0.46663,-0.94875,-0.00045,0.00061,0.0029,-0.00045,0.0004,0.00108,0.00215,0.00084,0.00231,-0.00046,0.0,1.0,0.00066,0.00102,-0.0004,-0.00038,109914.89426,44.30416,-313.76289,-326.24934,420.6357,110684.02755,30.02347,-414.44978,-230.74871,650.99614,2,-0.00019
2025-09-04 17:35:00+00:00,109772.26,110000.0,109733.79,109751.68,8.17478,109811.5239,1707,-0.99406,-0.10887,0.43388,-0.90097,110533.49927,-8.75091,1.46174,-0.00707,53.67955,1.9523,-49.27421,51.22651,109710.33883,109668.54363,109921.34378,109795.02,110703.5912,109869.70468,109346.51932,0.00477,294.6346,110243.05198,109091.23976,0.01049,110040.0,109338.0,0.0064,27.84848,92.0,48.0,101.47769,58.92877,63.23314,-41.07123,0.26882,-7863.57831,69.45984,-0.44779,-0.97734,-0.00019,0.00056,0.00269,-0.00019,-0.00033,0.00042,0.00281,0.00078,0.00243,-0.00019,0.0,2.0,0.00038,0.00076,-0.00039,-0.00054,109914.89426,44.30416,-313.76289,-326.24934,420.6357,110684.02755,30.02347,-414.44978,-230.74871,650.99614,2,-0.00122
2025-09-04 17:40:00+00:00,109751.68,109970.0,109617.74,109617.74,66.06276,109707.778,1909,-0.99619,-0.08716,0.43388,-0.90097,110522.14566,-9.07867,0.99327,-0.00818,46.35117,-3.68496,-40.15636,36.4714,109691.81907,109663.92512,109911.38956,109770.8776,110691.50915,109867.43566,109345.56234,0.00476,298.7507,110251.20805,109073.67305,0.01074,110040.0,109338.0,0.0064,26.4567,88.0,44.0,42.78293,36.81864,52.53736,-63.18136,0.12336,-7929.64108,47.48789,-0.55526,0.62479,-0.00122,-0.00101,0.00123,-0.00122,-0.00186,-0.00066,0.00149,0.00078,0.00321,-0.00122,0.0,3.0,-0.00068,-0.00042,-0.0014,-0.00082,109914.89426,44.30416,-313.76289,-326.24934,420.6357,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.00051
2025-09-04 17:45:00+00:00,109619.47,109900.0,109611.05,109674.17,18.68173,109674.776,1605,-0.99786,-0.0654,0.43388,-0.90097,110518.96629,-8.91067,1.18493,-0.00764,49.48044,-3.55807,-32.8367,29.27863,109688.28925,109664.85647,109903.61187,109752.039,110680.1546,109866.4825,109345.6125,0.00475,298.05065,110251.23839,109075.87689,0.01072,110040.0,109338.0,0.0064,25.22723,84.0,40.0,37.61641,45.26207,47.00316,-54.73793,0.21901,-7910.95935,46.76855,-0.57647,-0.68521,0.00051,-0.00104,0.00219,0.00051,-0.00089,-0.00049,0.00198,0.00078,0.00263,0.0005,1.0,0.0,-0.00013,8e-05,-0.00071,-1e-05,109886.59385,40.35754,-299.18158,-320.83579,417.89458,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.00168
2025-09-04 17:50:00+00:00,109698.0,110070.0,109674.17,109858.37,38.43462,109796.775,1834,-0.99905,-0.04362,0.43388,-0.90097,110513.64168,-8.10278,1.76167,-0.00593,58.07659,11.2759,-24.01418,35.29008,109722.3054,109682.44861,109902.12853,109737.2188,110670.7014,109899.60622,109334.41478,0.00514,305.03489,110290.18987,109074.03253,0.01107,110070.0,109338.0,0.00666,24.3896,100.0,36.0,103.25424,68.62463,50.23511,-31.37537,0.18601,-7872.52473,55.10833,-0.53513,-0.12041,0.00168,0.00033,0.00186,0.00168,0.00097,0.00064,0.00343,0.00086,0.0036,0.00146,2.0,0.0,0.00124,0.0016,0.0011,0.00056,109886.59385,40.35754,-299.18158,-320.83579,417.89458,110684.02755,30.02347,-414.44978,-230.74871,650.99614,2,-0.00063
2025-09-04 17:55:00+00:00,109857.4,110060.0,109787.67,109789.33,8.73125,109854.9924,1288,-0.99976,-0.02181,0.43388,-0.90097,110512.46548,-8.39339,1.54718,-0.00654,54.34415,17.262,-15.75895,33.02094,109735.71032,109692.1651,109898.43021,109726.0074,110660.88385,109918.87674,109342.18726,0.00525,302.69883,110294.05932,109090.58571,0.01096,110070.0,109338.0,0.00667,23.61181,96.0,32.0,97.55233,58.38905,57.42525,-41.61095,0.07669,-7881.25598,51.45748,-0.52849,-0.91458,-0.00063,0.00016,0.00077,-0.00063,0.00157,-0.00029,0.00324,0.00083,0.00248,-0.00062,0.0,1.0,0.00049,0.00089,0.00058,-0.0006,109886.59385,40.35754,-299.18158,-320.83579,417.89458,110684.02755,30.02347,-414.44978,-230.74871,650.99614,0,0.00256
2025-09-04 18:00:00+00:00,109812.5,110230.0,109787.67,110070.48,27.8656,109984.1524,1960,-1.0,-0.0,0.43388,-0.90097,110509.62492,-7.22648,2.39701,-0.00397,64.38277,44.18316,-3.77052,47.95368,109802.66426,109726.55736,109904.07119,109717.0528,110652.37655,109999.60647,109314.94553,0.00622,312.67248,110358.36664,109098.30839,0.01145,110230.0,109338.0,0.0081,24.09128,100.0,28.0,151.58985,80.88459,69.29942,-19.11541,0.34648,-7853.39038,53.09519,-0.46901,-0.36979,0.00256,0.0029,0.00346,0.00256,0.00361,0.00272,0.00379,0.001,0.00402,0.00235,1.0,0.0,0.00244,0.00313,0.00322,0.00078,109877.33063,44.81124,-270.65991,-310.80062,420.82711,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,0.00044
2025-09-04 18:05:00+00:00,110070.48,110400.0,110037.5,110119.4,18.0882,110122.3449,2123,-0.99976,0.02181,0.43388,-0.90097,110508.39298,-6.99045,2.52473,-0.00352,65.79217,68.67418,10.71842,57.95576,109866.01141,109762.27033,109911.13115,109708.9128,110643.78435,110070.69642,109314.51958,0.00687,316.23159,110405.10777,109126.05535,0.01162,110400.0,109338.0,0.00964,25.39842,100.0,24.0,201.59162,71.28384,70.18583,-28.71616,0.35656,-7835.30217,60.0274,-0.45715,-0.63508,0.00044,0.00458,0.00357,0.00044,0.00238,0.00335,0.00378,0.00094,0.00329,0.00044,2.0,0.0,0.00231,0.00325,0.00374,-3e-05,109877.33063,44.81124,-270.65991,-310.80062,420.82711,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,7e-05
2025-09-04 18:10:00+00:00,110118.24,110380.0,110046.95,110127.33,13.18654,110136.8336,2095,-0.99905,0.04362,0.43388,-0.90097,110507.49835,-6.93901,2.54016,-0.00344,66.02686,87.71228,26.11719,61.59509,109918.27512,109795.45757,109918.21964,109709.575,110634.635,110137.33952,109306.95948,0.00754,317.43291,110442.21738,109157.8502,0.01166,110400.0,109371.67,0.00934,26.61219,96.0,20.0,174.05888,65.43887,72.53577,-34.56113,0.30874,-7822.11564,56.20234,-0.53839,-0.75577,7e-05,0.00413,0.00309,7e-05,0.00308,0.00465,0.00398,0.00093,0.00302,8e-05,3.0,0.0,0.0019,0.00302,0.00381,-9e-05,109877.33063,44.81124,-270.65991,-310.80062,420.82711,110598.81826,36.55719,-431.20334,-270.83963,650.72142,2,-0.00117
2025-09-04 18:15:00+00:00,110127.32,110360.0,109987.26,109998.82,17.58308,110135.2084,1799,-0.99786,0.0654,0.43388,-0.90097,110506.05824,-7.25358,2.10907,-0.00459,58.96672,91.37709,39.16917,52.20792,109934.3841,109813.94507,109920.86227,109713.6528,110625.17645,110161.18691,109338.56409,0.00748,321.38341,110471.47904,109166.45258,0.01186,110400.0,109371.67,0.00935,27.06923,92.0,16.0,128.75969,49.15014,61.95762,-50.84986,0.16126,-7839.69871,49.01176,-0.54913,-0.6456,-0.00117,0.00128,0.00161,-0.00117,-0.00065,0.00296,0.00247,0.00095,0.00339,-0.00117,0.0,1.0,0.00059,0.00168,0.0026,-0.00124,109901.14009,52.35807,-218.26647,-292.29379,434.50589,110598.81826,36.55719,-431.20334,-270.83963,650.72142,2,-0.00087
2025-09-04 18:20:00+00:00,110000.82,110210.0,109858.65,109903.65,20.46733,109977.9799,1861,-0.99619,0.08716,0.43388,-0.90097,110503.86482,-7.49976,1.80095,-0.00543,54.33326,85.61513,48.45836,37.15677,109928.23728,109822.10006,109920.29794,109715.3586,110615.04375,110165.37808,109379.23692,0.00715,323.52388,110484.56288,109169.49906,0.01197,110400.0,109395.49,0.00914,26.23391,88.0,12.0,71.06096,37.08727,50.55876,-62.91273,0.11967,-7860.16605,49.22234,-0.56345,-0.5238,-0.00087,0.00104,0.0012,-0.00087,-0.00196,0.00041,0.00105,0.00098,0.0032,-0.00088,0.0,2.0,-0.00022,0.00074,0.00172,-0.00068,109901.14009,52.35807,-218.26647,-292.29379,434.50589,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,7e-05
2025-09-04 18:25:00+00:00,109903.64,110170.0,109819.97,109911.67,9.52941,109946.764,1606,-0.99406,0.10887,0.43388,-0.90097,110502.80335,-7.43148,1.81512,-0.00535,54.65661,80.76488,54.91966,25.84522,109924.92382,109830.24278,109920.01505,109715.2294,110605.2047,110164.47442,109425.56358,0.00672,325.41718,110496.87655,109173.30711,0.01204,110400.0,109395.49,0.00914,25.11892,84.0,8.0,54.04557,38.10381,41.44707,-61.89619,0.14577,-7850.63663,46.42038,-0.55216,-0.94538,7e-05,-0.00144,0.00146,7e-05,-0.00196,0.00111,0.00082,0.00098,0.00318,7e-05,1.0,0.0,-0.00012,0.00074,0.00179,-0.00032,109901.14009,52.35807,-218.26647,-292.29379,434.50589,110598.81826,36.55719,-431.20334,-270.83963,650.72142,2,-8e-05
2025-09-04 18:30:00+00:00,109911.67,110120.0,109703.0,109903.18,23.94202,109828.9552,1754,-0.99144,0.13053,0.43388,-0.90097,110499.86571,-7.31061,1.75377,-0.0054,54.21894,75.36717,59.00917,16.358,109920.57506,109836.87344,109919.46308,109714.12,110595.39045,110158.91094,109473.17706,0.00624,331.95881,110520.58266,109162.57017,0.01236,110400.0,109395.49,0.00914,23.50017,80.0,4.0,20.20481,37.0277,37.40626,-62.9723,0.2604,-7874.57866,38.95025,-0.52868,-0.30463,-8e-05,-0.00196,0.0026,-8e-05,-0.00087,-0.00152,0.00119,0.00098,0.00379,-8e-05,0.0,1.0,-0.00016,0.0006,0.00172,0.00068,109902.14294,47.86096,-191.93375,-272.22178,442.04332,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,0.00181
2025-09-04 18:35:00+00:00,109898.59,110310.0,109860.8,110102.31,17.42671,110005.5206,1468,-0.98836,0.15212,0.43388,-0.90097,110498.39951,-6.54562,2.29572,-0.00358,61.92086,86.16432,64.4402,21.72412,109956.92205,109861.00404,109925.45806,109716.9054,110585.93555,110166.25071,109532.61829,0.00575,340.33318,110567.35381,109165.46257,0.01273,110400.0,109422.85,0.00887,22.90041,76.0,0.0,99.8543,62.26757,45.79969,-37.73243,0.39037,-7857.15195,37.14571,-0.49145,-0.5756,0.00181,-0.00023,0.0039,0.00181,0.00181,-0.00016,0.00319,0.00103,0.00408,0.00185,1.0,0.0,0.00132,0.0022,0.00351,0.00088,109902.14294,47.86096,-191.93375,-272.22178,442.04332,110598.81826,36.55719,-431.20334,-270.83963,650.72142,2,-0.0005
2025-09-04 18:40:00+00:00,110102.3,110360.0,110036.46,110047.65,21.92835,110147.1342,1427,-0.98481,0.17365,0.43388,-0.90097,110496.82552,-6.72994,2.14267,-0.00407,58.98734,89.28135,69.40843,19.87292,109975.06764,109877.97185,109929.46436,109718.039,110576.34235,110183.86079,109554.33321,0.00572,339.13367,110579.22837,109188.11025,0.01264,110400.0,109611.05,0.00717,22.6244,72.0,4.0,113.10645,55.33938,51.54488,-44.66062,0.17229,-7879.0803,42.75229,-0.52991,-0.37108,-0.0005,0.00044,0.00172,-0.0005,0.00124,-0.00072,0.00392,0.00097,0.00294,-0.0005,0.0,1.0,0.00066,0.00154,0.003,-0.0009,109902.14294,47.86096,-191.93375,-272.22178,442.04332,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,0.00054
2025-09-04 18:45:00+00:00,110047.65,110310.0,110047.64,110106.62,9.57807,110087.1146,1278,-0.98079,0.19509,0.43388,-0.90097,110496.15559,-6.66381,2.35462,-0.00353,61.12701,95.41018,74.60878,20.8014,110001.37811,109898.75805,109935.27274,109716.8048,110567.1847,110210.68916,109567.64684,0.00584,333.64983,110583.37787,109226.42756,0.01232,110400.0,109611.05,0.00717,22.3681,68.0,0.0,102.49905,62.81387,60.14027,-37.18613,0.289,-7869.50223,45.63658,-0.53508,-0.87515,0.00054,0.00185,0.00289,0.00054,0.00185,0.00098,0.00394,0.00097,0.00238,0.00054,1.0,0.0,0.00096,0.00189,0.00355,0.00018,109916.00076,50.73428,-158.26802,-249.43103,457.39737,110598.81826,36.55719,-431.20334,-270.83963,650.72142,2,-0.00129
2025-09-04 18:50:00+00:00,110106.62,110370.0,109950.3,109964.62,18.21006,110054.557,1441,-0.9763,0.21644,0.43388,-0.90097,110494.66737,-6.96117,1.89413,-0.0048,53.84256,87.79704,77.24643,10.55061,109994.02649,109904.7455,109936.23494,109713.5282,110557.6666,110212.49548,109593.25952,0.00563,339.79627,110605.15771,109216.02243,0.01263,110400.0,109611.05,0.00717,21.32504,64.0,8.0,66.06264,44.81526,54.32283,-55.18474,-0.09617,-7887.71229,53.88852,-0.55037,-0.49965,-0.00129,0.00048,-0.00096,-0.00129,-0.00125,0.00055,0.00097,0.00102,0.00382,-0.00129,0.0,1.0,-0.00027,0.00054,0.00229,-0.00082,109916.00076,50.73428,-158.26802,-249.43103,457.39737,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,0.00017
2025-09-04 18:55:00+00:00,109967.44,110280.0,109946.5,109983.47,11.2249,110039.8997,1585,-0.97134,0.23769,0.43388,-0.90097,110493.69851,-6.91485,1.95219,-0.00462,54.61574,82.33549,78.26424,4.07125,109991.91519,109911.90227,109937.78363,109710.332,110548.50755,110216.31691,109614.97009,0.00547,339.34654,110609.34189,109225.72014,0.01258,110400.0,109611.05,0.00717,20.32597,60.0,4.0,47.94335,42.61328,50.0808,-57.38672,-0.12344,-7876.48739,55.44532,-0.55602,-0.78172,0.00017,0.00073,-0.00123,0.00017,-0.00058,0.00065,0.00177,0.00102,0.00303,0.00015,1.0,0.0,-8e-05,0.00065,0.00249,-0.00051,109916.00076,50.73428,-158.26802,-249.43103,457.39737,110598.81826,36.55719,-431.20334,-270.83963,650.72142,0,0.00078
2025-09-04 19:00:00+00:00,110025.0,110260.0,109945.91,110069.02,44.89601,110015.1222,1833,-0.96593,0.25882,0.43388,-0.90097,110490.06295,-6.69836,2.21608,-0.00381,58.05019,83.94271,79.39994,4.54277,110007.33615,109926.1857,109942.08647,109711.6798,110540.4366,110231.47398,109627.87802,0.00548,337.5425,110617.40633,109246.51075,0.01245,110400.0,109611.05,0.00717,19.39318,56.0,0.0,53.54425,52.51363,46.64739,-47.48637,-0.05295,-7831.59138,56.55488,-0.5243,0.63859,0.00078,-0.0003,-0.00053,0.00078,-0.00034,0.00151,-1e-05,0.00103,0.00285,0.0004,2.0,0.0,0.00056,0.0013,0.00326,0.00049,109922.4264,49.35188,-135.20788,-226.5864,454.97613,110540.21366,39.86553,-423.9284,-301.45739,654.02703,0,0.00021
2025-09-04 19:05:00+00:00,110069.02,110340.0,110004.84,110092.5,53.77261,110080.3195,2038,-0.96005,0.27983,0.43388,-0.90097,110486.37423,-6.63214,2.28679,-0.00356,58.96797,86.11836,80.74362,5.37474,110024.36892,109941.30518,109947.01806,109716.5238,110533.56685,110248.6986,109637.7314,0.00555,337.37232,110631.18321,109263.3132,0.01242,110400.0,109611.05,0.00717,19.11129,52.0,0.0,74.43797,55.88235,50.33642,-44.11765,0.08516,-7777.81877,62.92082,-0.51204,1.00109,0.00021,0.00041,0.00085,0.00021,0.00116,-9e-05,-0.00024,0.00102,0.00304,0.00021,3.0,0.0,0.00062,0.00138,0.00343,0.00011,109922.4264,49.35188,-135.20788,-226.5864,454.97613,110540.21366,39.86553,-423.9284,-301.45739,654.02703,0,4e-05
2025-09-04 19:10:00+00:00,110016.41,110280.0,109988.98,110096.84,30.15673,110051.456,1569,-0.95372,0.30071,0.43388,-0.90097,110484.19752,-6.68488,2.32245,-0.00351,59.14589,87.18774,82.03244,5.15529,110038.86314,109955.44471,109951.93025,109723.5908,110525.82035,110261.34308,109657.54192,0.00548,334.06144,110635.24055,109287.74953,0.01224,110400.0,109611.05,0.00717,18.69712,48.0,32.0,56.90995,56.50502,54.967,-43.49498,0.17578,-7747.66204,53.46711,-0.49033,0.0095,4e-05,-9e-05,0.00176,4e-05,0.00103,0.00045,-0.00028,0.00102,0.00264,0.00073,4.0,0.0,0.00053,0.00129,0.0034,0.00041,109922.4264,49.35188,-135.20788,-226.5864,454.97613,110540.21366,39.86553,-423.9284,-301.45739,654.02703,2,-0.00058
2025-09-04 19:15:00+00:00,110096.85,110290.0,109958.18,110033.21,33.63265,110040.2698,1928,-0.94693,0.32144,0.43388,-0.90097,110481.61416,-6.87865,2.133,-0.00406,55.35606,81.95608,82.01717,-0.06109,110037.73251,109962.51428,109954.59516,109729.9286,110517.76565,110261.28044,109685.75756,0.00523,333.90134,110641.05999,109295.59008,0.01223,110400.0,109611.05,0.00717,18.01128,44.0,28.0,37.34611,48.77548,53.72095,-51.22452,0.11058,-7781.29469,45.35515,-0.48807,0.17701,-0.00058,0.00062,0.00111,-0.00058,-0.00033,-0.00067,0.00031,0.00103,0.00302,-0.00058,0.0,1.0,-4e-05,0.00064,0.00276,-6e-05,109939.03722,51.84781,-106.55623,-202.58037,450.62712,110540.21366,39.86553,-423.9284,-301.45739,654.02703,2,-0.00069
2025-09-04 19:20:00+00:00,110033.21,110250.0,109957.34,109957.4,37.57557,109999.4917,1943,-0.93969,0.34202,0.43388,-0.90097,110478.48271,-7.16894,1.92292,-0.00472,51.15077,70.87571,79.78888,-8.91317,110021.66601,109962.04935,109954.68712,109740.3246,110509.32735,110227.96607,109753.03793,0.00432,330.95553,110631.27802,109303.2911,0.01208,110400.0,109611.05,0.00718,17.36592,40.0,24.0,6.11318,38.14093,47.80714,-61.85907,0.04933,-7818.87026,42.1968,-0.45733,0.63977,-0.00069,-0.00024,0.00049,-0.00069,-0.00123,-7e-05,0.00049,0.001,0.00266,-0.00069,0.0,2.0,-0.00058,-4e-05,0.00198,-0.00038,109939.03722,51.84781,-106.55623,-202.58037,450.62712,110540.21366,39.86553,-423.9284,-301.45739,654.02703,0,0.00058
2025-09-04 19:25:00+00:00,109958.78,110230.0,109923.56,110021.26,42.1003,110004.5317,2114,-0.93201,0.36244,0.43388,-0.90097,110475.05575,-7.01309,2.12713,-0.00411,54.3002,66.48105,77.12731,-10.64627,110021.58481,109967.43213,109956.86984,109753.3552,110501.68215,110195.90036,109819.81264,0.00342,329.20442,110631.30719,109313.54296,0.01198,110400.0,109674.17,0.0066,16.41517,36.0,20.0,-3.93535,47.71514,44.87718,-52.28486,-0.07361,-7776.76996,50.67685,-0.44534,0.94212,0.00058,-0.00043,-0.00074,0.00058,-0.00069,0.00034,0.001,0.001,0.00279,0.00057,1.0,0.0,-0.0,0.00049,0.00244,0.00015,109939.03722,51.84781,-106.55623,-202.58037,450.62712,110540.21366,39.86553,-423.9284,-301.45739,654.02703,2,-0.00044
2025-09-04 19:30:00+00:00,110021.26,110260.0,109969.2,109972.75,36.91997,110022.6688,1881,-0.92388,0.38268,0.43388,-0.90097,110472.16036,-7.22061,1.99641,-0.00452,51.57975,58.41058,73.38396,-14.97339,110011.81785,109967.91558,109957.3905,109763.916,110493.7418,110189.66331,109837.48769,0.0032,326.46125,110623.60992,109321.30212,0.01184,110400.0,109703.0,0.00634,15.81605,32.0,16.0,-5.67384,40.44228,42.09945,-59.55772,-0.06806,-7813.68993,57.98606,-0.51384,0.62687,-0.00044,-0.00109,-0.00068,-0.00044,-0.00055,-0.00087,0.00063,0.00094,0.00264,-0.00044,0.0,1.0,-0.00036,4e-05,0.0019,-0.00045,109946.86796,50.0761,-88.92322,-179.84894,444.61376,110540.21366,39.86553,-423.9284,-301.45739,654.02703,2,-0.0007
2025-09-04 19:35:00+00:00,109972.75,110200.0,109810.72,109896.3,57.29067,109884.7327,2220,-0.91531,0.40275,0.43388,-0.90097,110466.67646,-7.35372,1.73834,-0.00516,47.53764,45.32333,67.77184,-22.4485,109988.71428,109961.40507,109955.38754,109771.615,110485.72145,110172.50131,109865.34669,0.00279,330.9483,110629.09758,109301.30855,0.01208,110400.0,109703.0,0.00634,15.58385,28.0,12.0,-124.5571,28.98051,39.04598,-71.01949,-0.19101,-7870.9806,51.67824,-0.51113,1.83183,-0.0007,-0.00182,-0.00191,-0.0007,-0.00056,-0.00178,-0.00187,0.00094,0.00354,-0.0007,0.0,2.0,-0.00084,-0.00059,0.00114,0.00011,109946.86796,50.0761,-88.92322,-179.84894,444.61376,110540.21366,39.86553,-423.9284,-301.45739,654.02703,0,0.00021
2025-09-04 19:40:00+00:00,109857.92,110140.0,109814.56,109919.73,55.66812,109881.1582,2289,-0.90631,0.42262,0.43388,-0.90097,110461.34686,-7.29159,1.81129,-0.0049,48.86035,36.42235,61.50194,-25.07959,109974.91742,109957.61643,109954.21844,109781.2376,110478.179,110168.85084,109853.92216,0.00287,330.55485,110623.46536,109298.27924,0.01206,110400.0,109703.0,0.00634,15.36823,24.0,8.0,-124.57897,19.49113,29.63797,-80.50887,-0.04082,-7815.31249,48.19486,-0.53424,1.93192,0.00021,-0.00103,-0.00041,0.00021,-0.00092,-0.00161,-0.00116,0.00073,0.00296,0.00056,1.0,0.0,-0.0005,-0.00034,0.00126,0.00035,109946.86796,50.0761,-88.92322,-179.84894,444.61376,110540.21366,39.86553,-423.9284,-301.45739,654.02703,2,-0.00109
2025-09-04 19:45:00+00:00,109909.05,110080.0,109721.65,109800.21,56.61253,109819.5107,2465,-0.89687,0.44229,0.43388,-0.90097,110455.08262,-7.60747,1.44106,-0.00593,42.91617,19.49922,53.1014,-33.60218,109939.97594,109943.30675,109949.16898,109788.073,110469.9193,110169.67371,109821.18029,0.00317,332.54022,110613.57488,109277.56737,0.01217,110380.0,109703.0,0.00617,15.88459,20.0,4.0,-184.55355,12.11691,20.19618,-87.88309,-0.16663,-7871.92501,41.07647,-0.53636,1.89138,-0.00109,-0.00143,-0.00167,-0.00109,-0.00157,-0.00212,-0.00278,0.00076,0.00326,-0.00099,0.0,1.0,-0.00127,-0.0013,0.00011,-0.00018,109944.28339,47.7172,-82.19407,-160.31796,444.94706,110540.21366,39.86553,-423.9284,-301.45739,654.02703,0,0.00106
2025-09-04 19:50:00+00:00,109802.82,110090.0,109763.51,109916.8,59.80927,109839.4497,2586,-0.88701,0.46175,0.43388,-0.90097,110449.22522,-7.26631,1.79399,-0.00482,49.38493,15.31877,45.54487,-30.2261,109935.34075,109940.89705,109948.1077,109797.0256,110461.91915,110151.2599,109818.5411,0.00303,332.10806,110609.3324,109276.32964,0.01213,110370.0,109703.0,0.00607,16.24914,16.0,0.0,-111.00363,30.09948,20.56918,-69.90052,-0.1383,-7812.11574,45.14514,-0.49355,1.9908,0.00106,-0.00095,-0.00138,0.00106,0.00019,-0.00037,-0.00043,0.0008,0.00297,0.00104,1.0,0.0,-0.00017,-0.00022,0.00109,0.0007,109944.28339,47.7172,-82.19407,-160.31796,444.94706,110540.21366,39.86553,-423.9284,-301.45739,654.02703,2,-0.00099
2025-09-04 19:55:00+00:00,109916.8,110150.0,109761.01,109808.31,78.67848,109876.9759,3382,-0.87673,0.48099,0.43388,-0.90097,110441.47081,-7.50121,1.44959,-0.00573,44.34874,3.21444,37.07878,-33.86435,109909.9346,109928.84368,109943.52417,109801.7326,110452.32095,110158.434,109792.316,0.00333,336.17106,110607.66874,109252.37025,0.01234,110370.0,109703.0,0.00607,15.91204,12.0,0.0,-108.83757,13.36624,18.52754,-86.63376,-0.25814,-7890.79422,38.5361,-0.51148,2.82848,-0.00099,-0.0015,-0.00258,-0.00099,-0.00101,-0.00194,-0.00159,0.00079,0.00354,-0.00099,0.0,1.0,-0.00092,-0.0011,6e-05,-0.00062,109944.28339,47.7172,-82.19407,-160.31796,444.94706,110540.21366,39.86553,-423.9284,-301.45739,654.02703,0,0.0026
2025-09-04 20:00:00+00:00,109807.39,110290.0,109750.0,110093.8,57.58931,109929.4621,2140,-0.86603,0.5,0.43388,-0.90097,110437.36369,-6.37584,2.2034,-0.00311,56.82592,16.46849,32.95673,-16.48824,109946.70768,109943.83971,109948.45125,109810.49,110444.08065,110171.76489,109798.00011,0.00339,350.73027,110663.50196,109227.73332,0.01304,110370.0,109703.0,0.00606,15.25991,8.0,28.0,6.80624,60.18436,34.55003,-39.81564,-0.00276,-7833.20491,45.00499,-0.44545,1.5848,0.0026,0.0018,-3e-05,0.0026,0.00267,0.0011,0.00023,0.00097,0.0049,0.00261,1.0,0.0,0.00134,0.00136,0.00258,0.00149,109931.33354,45.20081,-84.87346,-145.22906,443.76156,110470.50855,37.94304,-427.37044,-326.64,651.47867,0,0.00042
2025-09-04 20:05:00+00:00,110012.5,110370.0,110012.5,110140.4,26.08791,110135.9879,1902,-0.85491,0.51877,0.43388,-0.90097,110436.1362,-6.23438,2.33305,-0.00268,58.46295,30.38242,32.44187,-2.05944,109985.44614,109961.70883,109954.74465,109823.1916,110437.6788,110191.68271,109800.95529,0.00355,351.21382,110681.76422,109246.57245,0.01303,110370.0,109703.0,0.00606,15.26539,4.0,24.0,112.52308,64.58703,46.04588,-35.41297,0.09742,-7807.117,47.90043,-0.43964,-0.17254,0.00042,0.00201,0.00097,0.00042,0.00203,0.00222,0.00044,0.00097,0.00325,0.00116,2.0,0.0,0.00141,0.00163,0.00289,4e-05,109931.33354,45.20081,-84.87346,-145.22906,443.76156,110470.50855,37.94304,-427.37044,-326.64,651.47867,0,0.00027
