timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-18 17:35:00+00:00,117560.0,117560.0,117470.0,117470.0,0.13053,117477.0758,21,-0.99406,-0.10887,0.43388,-0.90097,117543.98652,-4.63867,13.28348,-0.00063,41.51324,-4.56626,19.23767,-23.80393,117594.60792,117614.96888,117539.39535,117601.6,117286.15,117810.45705,117484.54295,0.00277,94.85469,117802.55195,117427.86483,0.00319,117830.0,117470.0,0.00306,10.03791,44.0,0.0,-180.23256,0.0,6.66667,-100.0,-0.16148,-7085.13152,26.25268,-0.27954,-0.43045,-0.00085,-0.00204,-0.00161,-0.00085,-0.00145,-0.00111,-0.00229,0.00068,0.00077,-0.00077,0.0,1.0,-0.00106,-0.00123,-0.00112,-6e-05,117544.72241,51.89431,105.09999,110.61442,185.55968,117114.80527,63.63117,315.54786,279.8695,453.39024,0,0.00034
2025-09-18 17:40:00+00:00,117470.0,117510.0,117460.0,117510.0,0.04812,117499.7508,10,-0.99619,-0.08716,0.43388,-0.90097,117543.97029,-4.36439,14.18428,-0.00029,44.22316,-11.9201,13.00612,-24.92621,117577.68634,117605.42626,117538.43156,117602.4,117291.7,117815.63835,117470.36165,0.00294,91.65078,117783.79774,117426.57934,0.00304,117830.0,117460.0,0.00315,10.71644,40.0,0.0,-160.27634,15.625,9.65278,-84.375,-0.12749,-7085.0834,26.25291,-0.25839,-0.48547,0.00034,-0.00178,-0.00127,0.00034,-0.00034,-0.0017,-0.00221,0.00068,0.00043,0.00034,1.0,0.0,-0.00058,-0.00081,-0.00079,9e-05,117544.72241,51.89431,105.09999,110.61442,185.55968,117114.80527,63.63117,315.54786,279.8695,453.39024,0,9e-05
2025-09-18 17:45:00+00:00,117510.0,117520.0,117510.0,117520.0,0.06493,117510.154,6,-0.99786,-0.0654,0.43388,-0.90097,117543.9585,-4.54447,15.26476,-0.0002,44.91038,-16.74809,7.05528,-23.80336,117566.14907,117597.66023,117537.82725,117602.4,117297.5,117817.19588,117455.80412,0.00308,85.81858,117759.82363,117434.32706,0.00277,117830.0,117460.0,0.00315,11.22916,36.0,0.0,-118.36091,18.75,11.45833,-81.25,-0.07652,-7085.01847,25.68534,-0.4154,-0.45643,9e-05,-0.00102,-0.00077,9e-05,-0.00043,-0.0017,-0.00119,0.00068,9e-05,9e-05,2.0,0.0,-0.00039,-0.00066,-0.0007,8e-05,117541.41551,50.5369,89.66749,106.42504,188.0197,117114.80527,63.63117,315.54786,279.8695,453.39024,0,0.00051
2025-09-18 17:50:00+00:00,117540.0,117580.0,117540.0,117580.0,0.00216,117558.8436,4,-0.99905,-0.04362,0.43388,-0.90097,117543.95882,-3.92977,16.3145,0.00031,48.97273,-15.55351,2.53352,-18.08703,117568.91926,117596.05476,117539.20996,117602.6,117303.0,117815.73149,117461.26851,0.00301,83.9744,117753.92258,117436.97567,0.0027,117830.0,117460.0,0.00315,11.01846,32.0,4.0,-69.4704,37.5,23.95833,-62.5,-0.0085,-7085.01632,25.68302,-0.41136,-0.48903,0.00051,0.00026,-9e-05,0.00051,0.00094,-0.00051,-0.00068,0.00065,0.00034,0.00034,3.0,0.0,9e-05,-0.00014,-0.00019,0.00018,117541.41551,50.5369,89.66749,106.42504,188.0197,117114.80527,63.63117,315.54786,279.8695,453.39024,1,0.0
2025-09-18 17:55:00+00:00,117570.0,117580.0,117570.0,117580.0,0.00203,117575.0687,5,-0.99976,-0.02181,0.43388,-0.90097,117543.95926,-4.19364,17.40998,0.00031,48.97273,-14.44035,-0.86126,-13.57909,117571.1354,117594.59524,117540.54734,117609.6,117307.95,117811.40728,117455.59272,0.00303,78.69051,117738.60389,117449.35167,0.00246,117830.0,117460.0,0.00315,10.8228,28.0,0.0,-55.2809,38.70968,31.65323,-61.29032,-0.01701,-7085.01429,25.81413,-0.41224,-0.48453,0.0,9e-05,-0.00017,0.0,0.0006,0.00026,-0.00026,0.00059,9e-05,9e-05,0.0,0.0,8e-05,-0.00012,-0.00025,4e-05,117541.41551,50.5369,89.66749,106.42504,188.0197,117114.80527,63.63117,315.54786,279.8695,453.39024,2,-9e-05
2025-09-18 18:00:00+00:00,117570.0,117570.0,117570.0,117570.0,0.001,117570.0,1,-1.0,-0.0,0.43388,-0.90097,117543.95944,-4.60804,18.43217,0.00022,48.2845,-14.20137,-3.52928,-10.67209,117570.90832,117592.3593,117541.513,117615.4,117312.4,117796.01968,117452.98032,0.00292,73.78405,117723.85768,117459.53068,0.00225,117830.0,117460.0,0.00315,10.64112,24.0,84.0,-55.5297,35.48387,37.23118,-64.51613,-0.11894,-7085.01529,25.81068,-0.41871,-0.4748,-9e-05,0.00085,-0.00119,-9e-05,0.00043,0.0,-0.00017,0.00057,0.0,0.0,0.0,1.0,-1e-05,-0.00019,-0.00039,0.0,117545.09023,52.8607,82.13869,101.56777,179.58972,117159.10953,62.81763,313.56352,286.6083,443.14808,0,0.00136
2025-09-18 18:05:00+00:00,117590.0,117730.0,117590.0,117730.0,0.01611,117668.7881,35,-0.99976,0.02181,0.43388,-0.90097,117543.97438,-2.25162,19.01371,0.00158,58.36613,-1.08876,-3.04117,1.95241,117602.72666,117604.8721,117547.6929,117624.6,117318.15,117783.15086,117459.84914,0.00275,79.94233,117755.81331,117453.91901,0.00256,117780.0,117460.0,0.00272,10.94179,20.0,80.0,60.14401,87.09677,53.76344,-12.90323,0.00849,-7084.99918,25.99912,-0.43114,-0.43972,0.00136,0.00187,8e-05,0.00136,0.00128,0.00221,0.00111,0.00065,0.00119,0.00119,1.0,0.0,0.00108,0.00106,0.0009,0.00052,117545.09023,52.8607,82.13869,101.56777,179.58972,117159.10953,62.81763,313.56352,286.6083,443.14808,0,0.00093
2025-09-18 18:10:00+00:00,117740.0,117850.0,117740.0,117840.0,0.31775,117837.6008,48,-0.99905,0.04362,0.43388,-0.90097,117544.5357,-0.84537,19.68514,0.00251,63.61737,17.97199,1.16146,16.81053,117650.18133,117626.24736,117557.27674,117633.0,117323.95,117818.49933,117443.50067,0.00318,82.80359,117787.11229,117467.40743,0.00271,117850.0,117460.0,0.00331,12.11594,100.0,76.0,162.68668,97.4359,73.33885,-2.5641,0.17001,-7084.68143,29.21766,-0.38001,-0.19501,0.00093,0.00272,0.0017,0.00093,0.00221,0.00281,0.0011,0.00062,0.00093,0.00085,2.0,0.0,0.00161,0.00182,0.00176,2e-05,117545.09023,52.8607,82.13869,101.56777,179.58972,117159.10953,62.81763,313.56352,286.6083,443.14808,0,0.00059
2025-09-18 18:15:00+00:00,117850.0,118000.0,117850.0,117910.0,4.93582,117967.4639,120,-0.99786,0.0654,0.43388,-0.90097,117556.45138,-1.01905,19.24871,0.00301,66.512,38.28486,8.58614,29.69872,117702.14506,117652.04305,117568.84144,117639.8,117330.2,117858.72363,117420.27637,0.00372,88.31762,117830.05468,117478.3203,0.00298,118000.0,117460.0,0.00458,14.06381,100.0,72.0,217.52739,83.33333,89.28867,-16.66667,0.30625,-7079.7456,57.5332,-0.32385,3.0986,0.00059,0.00281,0.00306,0.00059,0.00289,0.00332,0.00161,0.00062,0.00127,0.00051,3.0,0.0,0.00177,0.00219,0.0023,-0.00049,117573.17687,60.31783,96.04475,100.46316,186.76188,117159.10953,62.81763,313.56352,286.6083,443.14808,2,-0.00085
2025-09-18 18:20:00+00:00,117830.0,117830.0,117770.0,117810.0,0.0262,117781.0119,18,-0.99619,0.08716,0.43388,-0.90097,117556.49297,-2.06501,17.38956,0.00216,59.25866,45.786,16.02611,29.75989,117723.71605,117666.40278,117576.74828,117643.8,117336.25,117866.113,117416.887,0.00381,92.00922,117855.30725,117482.74631,0.00316,118000.0,117460.0,0.00458,15.00912,96.0,68.0,120.02017,64.81481,81.86135,-35.18519,0.20413,-7079.77181,54.74619,-0.32276,-0.43664,-0.00085,0.00196,0.00204,-0.00085,0.00068,0.00196,0.00145,0.00065,0.00051,-0.00017,0.0,1.0,0.00073,0.00122,0.00141,0.00025,117573.17687,60.31783,96.04475,100.46316,186.76188,117159.10953,62.81763,313.56352,286.6083,443.14808,0,8e-05
2025-09-18 18:25:00+00:00,117830.0,117830.0,117820.0,117820.0,0.04493,117820.0399,4,-0.99406,0.10887,0.43388,-0.90097,117556.57001,-2.07216,18.53436,0.00224,59.73158,51.9389,23.20867,28.73023,117742.97284,117680.36616,117584.72374,117647.6,117341.85,117887.19518,117411.80482,0.00403,86.8657,117855.05761,117511.75276,0.00291,118000.0,117460.0,0.00458,15.8869,92.0,64.0,120.80851,66.66667,71.60494,-33.33333,0.29795,-7079.72688,51.57979,-0.32388,-0.40041,8e-05,0.00213,0.00298,8e-05,-0.00017,0.00204,0.0023,0.00061,8e-05,-8e-05,1.0,0.0,0.00065,0.00119,0.00147,-0.0,117573.17687,60.31783,96.04475,100.46316,186.76188,117159.10953,62.81763,313.56352,286.6083,443.14808,2,-0.00017
2025-09-18 18:30:00+00:00,117820.0,117820.0,117790.0,117800.0,0.40061,117790.5027,16,-0.99144,0.13053,0.43388,-0.90097,117557.2037,-2.41535,19.202,0.00207,58.27462,54.57221,29.48138,25.09084,117754.37827,117691.24196,117591.78198,117648.6,117346.35,117903.09886,117409.90114,0.00419,82.80387,117854.99663,117534.02227,0.00272,118000.0,117460.0,0.00458,16.37149,88.0,60.0,93.97421,62.96296,64.81481,-37.03704,0.24679,-7080.12749,50.07727,-0.32417,-0.05422,-0.00017,0.00059,0.00247,-0.00017,-0.00093,0.00196,0.00196,0.00061,0.00025,-0.00017,0.0,1.0,0.00039,0.00092,0.00129,8e-05,117596.68384,59.5376,104.24984,101.2205,189.85032,117159.10953,62.81763,313.56352,286.6083,443.14808,2,-0.00059
2025-09-18 18:35:00+00:00,117790.0,117820.0,117730.0,117730.0,0.41753,117779.5773,30,-0.98836,0.15212,0.43388,-0.90097,117557.74502,-3.2406,18.24338,0.00147,53.36807,50.4294,33.67098,16.75842,117749.50262,117694.76542,117596.31372,117646.4,117350.9,117910.11866,117414.88134,0.00421,83.31788,117860.32797,117535.45104,0.00276,118000.0,117460.0,0.00459,16.18532,84.0,56.0,59.54997,50.0,59.87654,-50.0,0.17869,-7080.54501,84.58426,-0.34444,-0.03678,-0.00059,-0.00093,0.00179,-0.00059,-0.00068,0.0,0.00221,0.00062,0.00076,-0.00051,0.0,2.0,-0.00017,0.0003,0.00071,-0.00042,117596.68384,59.5376,104.24984,101.2205,189.85032,117159.10953,62.81763,313.56352,286.6083,443.14808,0,0.00068
2025-09-18 18:40:00+00:00,117790.0,117810.0,117790.0,117810.0,0.01133,117809.5817,4,-0.98481,0.17365,0.43388,-0.90097,117557.76281,-2.28693,19.25834,0.00215,57.74666,52.99068,37.53492,15.45576,117761.60209,117705.24129,117603.31983,117647.0,117356.15,117926.74099,117420.25901,0.0043,83.08089,117870.76131,117546.37208,0.00275,118000.0,117460.0,0.00458,16.01245,80.0,52.0,78.46146,64.81481,59.25926,-35.18519,0.19561,-7080.53369,84.06754,-0.34272,-0.43544,0.00068,-0.00085,0.00196,0.00068,-8e-05,-0.00025,0.00255,0.00063,0.00017,0.00017,1.0,0.0,0.00041,0.00089,0.00139,0.0,117596.68384,59.5376,104.24984,101.2205,189.85032,117159.10953,62.81763,313.56352,286.6083,443.14808,0,0.00034
2025-09-18 18:45:00+00:00,117820.0,117850.0,117820.0,117850.0,0.09837,117839.8972,10,-0.98079,0.19509,0.43388,-0.90097,117557.94019,-1.87491,20.49906,0.00248,59.78017,57.58438,41.54481,16.03957,117779.28168,117718.40117,117611.4077,117648.4,117361.8,117948.0229,117423.9771,0.00445,80.00368,117876.01169,117568.06138,0.00261,118000.0,117460.0,0.00458,16.17932,76.0,48.0,91.21756,72.22222,62.34568,-27.77778,0.22963,-7080.43531,86.0253,-0.35663,-0.33578,0.00034,0.00034,0.0023,0.00034,0.00042,-0.00051,0.00281,0.00063,0.00025,0.00025,2.0,0.0,0.0006,0.00112,0.00171,9e-05,117616.99966,59.12578,108.69258,102.71492,182.71815,117159.10953,62.81763,313.56352,286.6083,443.14808,2,-8e-05
2025-09-18 18:50:00+00:00,117850.0,117850.0,117840.0,117840.0,2.02847,117849.8744,22,-0.9763,0.21644,0.43388,-0.90097,117561.59134,-2.13324,21.73234,0.00237,59.0155,59.72948,45.18174,14.54773,117791.42534,117729.45561,117618.90253,117652.2,117367.5,117962.89786,117422.10214,0.00459,75.00342,117873.84879,117592.69351,0.00239,118000.0,117460.0,0.00458,16.33426,72.0,44.0,83.75587,67.34694,68.12799,-32.65306,0.22965,-7082.46378,89.90531,-0.47173,1.52937,-8e-05,0.00017,0.0023,-8e-05,0.00093,0.00025,0.00221,0.0006,8e-05,-8e-05,0.0,1.0,0.00041,0.00094,0.0016,-8e-05,117616.99966,59.12578,108.69258,102.71492,182.71815,117159.10953,62.81763,313.56352,286.6083,443.14808,2,-8e-05
2025-09-18 18:55:00+00:00,117840.0,117840.0,117830.0,117830.0,0.46719,117839.9983,6,-0.97134,0.23769,0.43388,-0.90097,117562.38968,-2.41613,23.02434,0.00228,58.21359,59.93171,48.13174,11.79997,117799.14027,117738.59601,117625.82376,117652.8,117373.35,117974.8104,117421.1896,0.0047,70.36032,117871.0033,117613.96354,0.00218,118000.0,117460.0,0.00458,16.34984,68.0,40.0,71.69134,63.04348,67.53755,-36.95652,0.08494,-7082.93097,85.043,-0.49677,0.00505,-8e-05,0.00025,0.00085,-8e-05,0.00017,8e-05,0.00213,0.0006,8e-05,-8e-05,0.0,2.0,0.00026,0.00078,0.00151,-8e-05,117616.99966,59.12578,108.69258,102.71492,182.71815,117159.10953,62.81763,313.56352,286.6083,443.14808,2,-0.00059
2025-09-18 19:00:00+00:00,117830.0,117830.0,117750.0,117760.0,0.05393,117756.8112,10,-0.96593,0.25882,0.43388,-0.90097,117562.46346,-3.37796,21.81597,0.00168,52.80459,53.82313,49.27002,4.55311,117791.31222,117740.54183,117630.22298,117652.8,117378.5,117980.72369,117427.27631,0.0047,71.04886,117875.81955,117612.48378,0.00224,118000.0,117460.0,0.00459,15.40166,64.0,36.0,39.52569,44.18605,58.19215,-55.81395,-0.06789,-7082.9849,84.51982,-0.49512,-0.398,-0.00059,0.00025,-0.00068,-0.00059,-0.00076,-0.00034,0.00162,0.0006,0.00068,-0.00059,0.0,3.0,-0.00027,0.00017,0.00091,3e-05,117637.28541,59.72579,112.53014,104.67796,172.524,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.00017
2025-09-18 19:05:00+00:00,117750.0,117750.0,117730.0,117740.0,0.00774,117737.9764,9,-0.96005,0.27983,0.43388,-0.90097,117562.4721,-3.81697,22.46142,0.00151,51.33689,46.82839,48.78169,-1.9533,117781.04977,117740.49257,117633.82223,117653.0,117383.55,117981.32644,117445.67356,0.00455,68.1168,117868.25737,117619.25517,0.00211,118000.0,117460.0,0.00459,14.30417,60.0,32.0,14.81481,39.53488,48.92147,-60.46512,-0.14418,-7082.99264,84.44226,-0.41876,-0.44239,-0.00017,-0.00059,-0.00144,-0.00017,-0.00085,8e-05,8e-05,0.00057,0.00017,-8e-05,0.0,4.0,-0.00035,-0.0,0.00074,2e-05,117637.28541,59.72579,112.53014,104.67796,172.524,117223.00386,66.64478,328.37849,294.96234,442.20893,0,0.00025
2025-09-18 19:10:00+00:00,117760.0,117770.0,117760.0,117770.0,0.08528,117769.9572,4,-0.95372,0.30071,0.43388,-0.90097,117562.58149,-3.51713,23.85534,0.00176,53.42796,43.20769,47.66689,-4.4592,117778.83982,117743.17507,117638.28707,117654.8,117389.45,117983.98225,117463.01775,0.00442,65.39417,117864.30666,117628.20468,0.002,118000.0,117460.0,0.00459,13.50482,56.0,28.0,26.20087,43.90244,42.54112,-56.09756,-0.03395,-7082.90737,84.60045,-0.39877,-0.36731,0.00025,-0.00068,-0.00034,0.00025,-0.00051,-0.00034,-0.00059,0.00057,8e-05,8e-05,1.0,0.0,-8e-05,0.00023,0.00098,0.0,117637.28541,59.72579,112.53014,104.67796,172.524,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.0011
2025-09-18 19:15:00+00:00,117740.0,117740.0,117640.0,117640.0,0.16486,117673.4697,41,-0.94693,0.32144,0.43388,-0.90097,117562.69609,-5.14221,20.42598,0.00066,44.50372,29.50819,44.03515,-14.52696,117751.07186,117733.79551,117638.34323,117654.0,117394.9,117968.86283,117495.13717,0.00403,70.00888,117868.38197,117603.89019,0.00225,118000.0,117460.0,0.00459,13.56308,52.0,24.0,-36.80982,0.0,27.81244,-100.0,-0.15278,-7083.07223,83.03628,-0.40102,-0.263,-0.0011,-0.0017,-0.00153,-0.0011,-0.00102,-0.00178,-0.00229,0.0006,0.00085,-0.00085,0.0,1.0,-0.00094,-0.0008,-0.00012,-0.00028,117649.92489,57.02151,109.46805,105.63598,167.34371,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.00034
2025-09-18 19:20:00+00:00,117640.0,117640.0,117600.0,117600.0,0.0871,117632.9657,20,-0.93969,0.34202,0.43388,-0.90097,117562.72375,-5.89402,20.48172,0.00032,42.1697,15.24781,38.27768,-23.02987,117720.85748,117721.63229,117637.08608,117653.2,117400.0,117959.32504,117513.67496,0.00379,67.86538,117850.19204,117596.14944,0.00216,118000.0,117510.0,0.00417,13.96736,48.0,20.0,-85.92386,0.0,14.63415,-100.0,-0.16978,-7083.15932,81.60881,-0.41397,-0.34168,-0.00034,-0.00195,-0.0017,-0.00034,-0.00119,-0.00204,-0.00178,0.0006,0.00034,-0.00034,0.0,2.0,-0.00103,-0.00103,-0.00045,-0.00028,117649.92489,57.02151,109.46805,105.63598,167.34371,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.00085
2025-09-18 19:25:00+00:00,117610.0,117610.0,117500.0,117500.0,0.57859,117591.619,39,-0.93201,0.36244,0.43388,-0.90097,117562.62952,-7.05467,18.20106,-0.00053,36.95209,-4.07583,29.80698,-33.88281,117676.68599,117701.4839,117632.59145,117653.4,117404.45,117962.34576,117508.65424,0.00386,70.875,117838.23556,117565.59721,0.00232,118000.0,117500.0,0.00426,15.11297,44.0,16.0,-142.1152,0.0,0.0,-100.0,-0.19536,-7083.73792,50.74937,-0.45817,0.16008,-0.00085,-0.00221,-0.00195,-0.00085,-0.00229,-0.0028,-0.00272,0.00063,0.00094,-0.00094,0.0,3.0,-0.0015,-0.00171,-0.0013,-0.00078,117649.92489,57.02151,109.46805,105.63598,167.34371,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.0017
2025-09-18 19:30:00+00:00,117490.0,117490.0,117300.0,117300.0,0.37129,117318.996,43,-0.92388,0.38268,0.43388,-0.90097,117562.16812,-8.73927,13.60829,-0.00223,29.17671,-35.1234,16.82091,-51.9443,117601.34879,117664.98536,117621.68682,117649.2,117407.6,118010.9322,117432.0678,0.00493,80.09821,117826.32589,117500.95138,0.00277,118000.0,117300.0,0.00597,17.29321,40.0,100.0,-225.94835,0.0,0.0,-100.0,-0.4329,-7084.10921,47.12669,-0.47837,-0.05131,-0.0017,-0.00374,-0.00433,-0.0017,-0.00289,-0.00391,-0.00424,0.00072,0.00162,-0.00162,0.0,4.0,-0.00256,-0.0031,-0.00297,-0.00016,117635.64633,46.76094,84.28302,101.36539,174.67631,117223.00386,66.64478,328.37849,294.96234,442.20893,0,9e-05
2025-09-18 19:35:00+00:00,117300.0,117310.0,117230.0,117310.0,0.02469,117263.5495,34,-0.91531,0.40275,0.43388,-0.90097,117562.12519,-8.61518,13.73434,-0.00214,29.97016,-58.25043,1.80664,-60.05707,117543.07903,117632.71396,117611.46758,117645.0,117410.6,118044.0119,117371.9881,0.00573,80.0912,117792.37729,117467.54024,0.00277,118000.0,117230.0,0.00656,19.61919,36.0,100.0,-226.32388,12.90323,4.30108,-87.09677,-0.45821,-7084.08452,46.38953,-0.47507,-0.39757,9e-05,-0.00391,-0.00458,9e-05,-0.00247,-0.00365,-0.00357,0.00072,0.00068,9e-05,1.0,0.0,-0.00198,-0.00274,-0.00285,0.0004,117635.64633,46.76094,84.28302,101.36539,174.67631,117223.00386,66.64478,328.37849,294.96234,442.20893,0,9e-05
2025-09-18 19:40:00+00:00,117340.0,117340.0,117300.0,117320.0,0.28353,117310.7937,13,-0.90631,0.42262,0.43388,-0.90097,117561.69795,-8.80515,14.37311,-0.00206,30.805,-74.90835,-13.53636,-61.37199,117498.46323,117604.28542,117601.91126,117644.0,117412.5,118067.762,117323.238,0.00635,77.22754,117754.61556,117446.26221,0.00263,118000.0,117230.0,0.00656,21.40874,32.0,96.0,-177.57009,14.51613,9.13978,-85.48387,-0.44128,-7083.80099,53.60082,-0.46219,-0.14469,9e-05,-0.00272,-0.00441,9e-05,-0.00153,-0.00382,-0.00416,0.00072,0.00034,-0.00017,2.0,0.0,-0.00152,-0.00242,-0.00275,8e-05,117635.64633,46.76094,84.28302,101.36539,174.67631,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.00077
2025-09-18 19:45:00+00:00,117300.0,117300.0,117230.0,117230.0,0.10713,117235.5872,17,-0.89687,0.44229,0.43388,-0.90097,117561.4925,-9.85413,13.05352,-0.00282,27.61433,-94.28526,-29.68614,-64.59913,117444.77058,117570.25947,117589.71745,117640.6,117413.8,118093.79541,117247.20459,0.00722,78.13986,117721.918,117408.39998,0.00267,118000.0,117230.0,0.00657,23.38652,28.0,92.0,-166.1294,0.0,9.13978,-100.0,-0.50921,-7083.90811,57.41624,-0.46991,-0.32205,-0.00077,-0.00315,-0.00509,-0.00077,-0.0006,-0.00349,-0.00526,0.00065,0.0006,-0.0006,0.0,1.0,-0.00183,-0.00289,-0.00349,-5e-05,117605.58478,41.41108,49.23169,90.93865,181.48514,117223.00386,66.64478,328.37849,294.96234,442.20893,0,0.00068
2025-09-18 19:50:00+00:00,117250.0,117330.0,117250.0,117310.0,0.05088,117316.6076,16,-0.88701,0.46175,0.43388,-0.90097,117561.40872,-8.65732,13.80153,-0.00214,34.14396,-102.01036,-44.15098,-57.85938,117417.81646,117546.59952,117580.54639,117637.6,117414.55,118087.41403,117200.58597,0.00756,79.7013,117701.94124,117379.77503,0.00275,118000.0,117230.0,0.00656,24.84393,24.0,88.0,-124.76282,12.90323,9.13978,-87.09677,-0.38213,-7083.85723,57.79649,-0.50504,-0.37438,0.00068,-0.00162,-0.00382,0.00068,0.0,-0.00247,-0.0045,0.00063,0.00068,0.00051,1.0,0.0,-0.00092,-0.00201,-0.00278,-6e-05,117605.58478,41.41108,49.23169,90.93865,181.48514,117223.00386,66.64478,328.37849,294.96234,442.20893,0,0.00128
2025-09-18 19:55:00+00:00,117340.0,117460.0,117340.0,117460.0,0.12699,117369.549,32,-0.87673,0.48099,0.43388,-0.90097,117561.29717,-6.37374,14.75403,-0.00086,44.29117,-94.93447,-54.30768,-40.62679,117426.25317,117538.72684,117576.59405,117637.4,117414.8,118054.17886,117188.82114,0.00737,84.72263,117708.13216,117358.18256,0.00298,117850.0,117230.0,0.00528,24.73413,20.0,84.0,-71.56795,37.09677,16.66667,-62.90323,-0.23781,-7083.73025,58.06468,-0.74683,-0.2928,0.00128,0.00136,-0.00238,0.00128,0.00119,-0.00034,-0.00314,0.00069,0.00102,0.00102,2.0,0.0,0.00029,-0.00067,-0.00151,0.00077,117605.58478,41.41108,49.23169,90.93865,181.48514,117223.00386,66.64478,328.37849,294.96234,442.20893,2,-0.00034
2025-09-18 20:00:00+00:00,117460.0,117460.0,117420.0,117420.0,0.01226,117437.3439,9,-0.86603,0.5,0.43388,-0.90097,117561.28742,-7.11411,14.8415,-0.0012,42.41437,-91.49969,-61.74608,-29.7536,117425.00254,117527.93349,117571.45981,117633.0,117414.2,118034.09258,117169.90742,0.00736,81.52816,117687.85778,117356.90315,0.00282,117850.0,117230.0,0.00528,24.63217,16.0,80.0,-59.6206,31.14754,27.04918,-68.85246,-0.29719,-7083.74251,23.05698,-0.75262,-0.40463,-0.00034,0.00094,-0.00297,-0.00034,0.00162,0.00102,-0.00289,0.00067,0.00034,-0.00034,0.0,1.0,-4e-05,-0.00092,-0.00181,-0.00015,117591.71956,46.53464,32.37687,79.22629,184.95049,117245.57492,57.25234,306.72778,297.31543,453.47972,0,0.00051
2025-09-18 20:05:00+00:00,117400.0,117480.0,117400.0,117480.0,0.09823,117409.2178,14,-0.85491,0.51877,0.43388,-0.90097,117561.22158,-6.38672,15.59832,-0.00069,46.1036,-82.97956,-65.99278,-16.98678,117436.00203,117523.5759,117568.46113,117630.4,117413.35,118008.10755,117161.89245,0.0072,81.41901,117683.27382,117353.41465,0.00281,117850.0,117230.0,0.00528,24.5375,12.0,76.0,-46.82844,41.66667,36.63699,-58.33333,-0.13601,-7083.64428,32.0034,-0.71915,-0.30981,0.00051,0.00136,-0.00136,0.00051,0.00145,0.00145,-0.00221,0.00069,0.00068,0.00068,1.0,0.0,0.00037,-0.00037,-0.00128,0.0006,117591.71956,46.53464,32.37687,79.22629,184.95049,117245.57492,57.25234,306.72778,297.31543,453.47972,2,-0.00017
2025-09-18 20:10:00+00:00,117460.0,117460.0,117460.0,117460.0,0.00166,117460.0,1,-0.84339,0.5373,0.43388,-0.90097,117561.22054,-7.01008,16.22704,-0.00086,45.06716,-76.95405,-68.18503,-8.76902,117440.80162,117517.79627,117564.90503,117627.6,117411.6,117982.42008,117153.57992,0.00706,77.03193,117665.22427,117360.35101,0.0026,117850.0,117230.0,0.00528,24.44958,8.0,72.0,-39.53623,42.59259,38.46893,-57.40741,-0.11905,-7083.64594,32.9251,-0.74936,-0.40178,-0.00017,0.00196,-0.00119,-0.00017,0.0,0.00119,-0.00263,0.00069,0.0,0.0,0.0,1.0,0.00016,-0.00049,-0.00142,0.0,117591.71956,46.53464,32.37687,79.22629,184.95049,117245.57492,57.25234,306.72778,297.31543,453.47972,2,-0.00026
2025-09-18 20:15:00+00:00,117420.0,117430.0,117390.0,117430.0,0.00361,117408.8607,7,-0.83147,0.55557,0.43388,-0.90097,117561.2173,-7.44809,15.94153,-0.00112,43.4879,-73.74941,-69.29791,-4.4515,117438.6413,117509.81479,117560.48191,117623.2,117409.6,117964.58717,117141.41283,0.00701,76.52965,117656.09607,117353.71014,0.00258,117850.0,117230.0,0.00528,24.88029,4.0,68.0,-49.45913,37.03704,40.4321,-62.96296,-0.05957,-7083.64954,32.99355,-0.72556,-0.37926,-0.00026,0.00102,-0.0006,-0.00026,9e-05,0.00171,-0.00179,0.00068,0.00034,9e-05,0.0,2.0,-7e-05,-0.00068,-0.00164,0.00018,117579.17484,46.53464,18.80256,67.14155,177.45403,117245.57492,57.25234,306.72778,297.31543,453.47972,0,0.00051
