date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-16 22:30:00+00:00,116957.7,116990.0,116732.64,33.40205,116836.2677,1880.0,-0.38268,0.92388,0.78183,0.62349,116040.50432,-2.26557,11.95274,0.00605,45.46367,43.81485,46.11516,-2.30031,116874.76307,116840.10697,116636.32107,116732.9418,115924.9066,117058.69469,116594.93731,0.00397,166.68641,117176.35656,116510.15376,0.00571,117120.0,116560.0,0.0048,22.7993,80.0,40.0,-10.71702,22.11521,54.08018,-77.88479,0.02925,-6918.69691,64.62624,-0.16999,-0.11905,-0.00184,-0.0021,0.00029,-0.00184,-0.00177,-0.00165,0.00014,0.00086,0.0022,-0.00184,0.0,2.0,-0.00113,-0.00084,8e-05,-0.0008,116626.40523,64.74154,249.69871,270.10971,289.04423,115991.8499,68.71414,356.3591,207.19627,566.42052,116742.36
2025-09-16 22:35:00+00:00,116742.35,116838.29,116742.35,40.47037,116768.3524,1239.0,-0.36244,0.93201,0.78183,0.62349,116044.88303,-1.81794,12.84489,0.00673,50.40252,37.35756,44.36364,-7.00608,116865.04245,116838.83907,116642.5453,116739.105,115929.23805,117054.83251,116593.53349,0.00395,161.6331,117160.60631,116522.64779,0.00546,117120.0,116560.0,0.00479,21.35022,76.0,36.0,-19.81104,37.48085,42.04106,-62.51915,0.05138,-6878.22654,57.69639,-0.06398,0.11348,0.00072,-0.00088,0.00051,0.00072,-0.00125,-0.00138,0.00086,0.00087,0.00082,0.00072,1.0,0.0,-0.00033,-0.00011,0.00075,0.0005,116626.40523,64.74154,249.69871,270.10971,289.04423,115991.8499,68.71414,356.3591,207.19627,566.42052,116826.16
2025-09-16 22:40:00+00:00,116813.5,116840.48,116813.5,18.07511,116829.6238,927.0,-0.34202,0.93969,0.78183,0.62349,116046.8838,-1.94257,13.64799,0.0067,50.31702,31.75622,41.84216,-10.08593,116856.97396,116837.5537,116648.51759,116747.758,115933.66205,117044.70576,116593.32724,0.00386,152.01502,117132.49228,116547.53762,0.00501,117120.0,116560.0,0.00479,19.98096,72.0,32.0,-1.70565,37.15684,32.25097,-62.84316,0.05219,-6896.30166,58.199,-0.08271,-0.61497,-1e-05,-0.00107,0.00052,-1e-05,-0.00114,-0.0009,0.001,0.00087,0.00023,0.0001,0.0,1.0,-0.00028,-0.00011,0.00066,-4e-05,116626.40523,64.74154,249.69871,270.10971,289.04423,115991.8499,68.71414,356.3591,207.19627,566.42052,116824.7
2025-09-16 22:45:00+00:00,116824.69,116895.99,116806.91,23.34678,116864.0393,1082.0,-0.32144,0.94693,0.78183,0.62349,116049.53357,-1.83637,14.22929,0.00689,51.78888,28.95226,39.26418,-10.31192,116855.39917,116838.60336,116655.09406,116757.6194,115938.144,117028.37488,116597.55312,0.00369,147.51966,117121.92579,116559.83459,0.00481,117120.0,116560.0,0.00479,18.99016,68.0,28.0,19.70268,40.07433,38.23734,-59.92567,0.00943,-6872.95487,60.37594,-0.11082,-0.44596,0.00021,-0.00105,9e-05,0.00021,0.00091,-0.00086,0.00071,0.00086,0.00076,0.00021,1.0,0.0,-5e-05,9e-05,0.00078,-0.00013,116645.29044,59.60581,235.63541,263.21485,286.78107,115991.8499,68.71414,356.3591,207.19627,566.42052,116849.1
2025-09-16 22:50:00+00:00,116882.76,116950.0,116849.1,22.05645,116896.3315,980.0,-0.30071,0.95372,0.78183,0.62349,116052.15886,-1.62134,14.81535,0.00719,54.02052,29.38662,37.28867,-7.90204,116861.56334,116842.93215,116662.67196,116769.2144,115942.47935,117031.33101,116615.81899,0.00355,144.18969,117118.31931,116572.07723,0.00467,117120.0,116560.0,0.00479,18.59561,64.0,24.0,46.62619,48.17557,41.80225,-51.82443,-0.0424,-6850.89842,61.26333,-0.04667,-0.49212,0.00032,-0.00061,-0.00042,0.00032,0.00051,-0.00073,0.00105,0.00064,0.00086,3e-05,2.0,0.0,0.00021,0.00037,0.001,-9e-05,116645.29044,59.60581,235.63541,263.21485,286.78107,115991.8499,68.71414,356.3591,207.19627,566.42052,116886.22
2025-09-16 22:55:00+00:00,116886.22,116899.33,116860.25,24.00397,116888.445,1007.0,-0.27983,0.96005,0.78183,0.62349,116054.95999,-1.66569,15.67384,0.00722,54.39473,29.87945,35.80682,-5.92737,116867.71667,116847.42286,116670.20173,116777.762,115947.2809,117037.96568,116621.59732,0.00356,136.68185,117103.31194,116596.06207,0.00434,117120.0,116635.13,0.00415,18.22924,60.0,20.0,33.87845,49.51885,45.92291,-50.48115,-0.0816,-6826.89445,56.71792,-0.06303,-0.42256,5e-05,0.00128,-0.00082,5e-05,0.00058,-0.00056,0.00046,0.00062,0.00033,5e-05,3.0,0.0,0.00021,0.00038,0.00098,3e-05,116645.29044,59.60581,235.63541,263.21485,286.78107,115991.8499,68.71414,356.3591,207.19627,566.42052,116892.33
2025-09-16 23:00:00+00:00,116892.34,116923.13,116850.87,16.92673,116889.0786,991.0,-0.25882,0.96593,0.78183,0.62349,116056.93089,-1.76627,16.17736,0.00715,53.95972,29.47675,34.54081,-5.06406,116871.51534,116850.99442,116677.30036,116785.884,115952.2278,117033.84196,116649.41604,0.00329,132.08029,117095.92745,116610.49856,0.00415,117120.0,116635.13,0.00415,18.12701,56.0,16.0,30.69622,44.46798,47.38747,-55.53202,-0.03658,-6843.82118,57.66497,-0.03895,-0.63403,-5e-05,0.00052,-0.00037,-5e-05,0.00032,0.00124,-0.00042,0.00056,0.00062,-5e-05,0.0,1.0,0.00013,0.00031,0.00086,-2e-05,116668.81802,61.28749,227.32684,256.03725,276.51743,116077.60991,69.35612,382.05524,242.16806,553.63049,116886.71
2025-09-16 23:05:00+00:00,116886.72,116970.0,116877.0,16.1639,116932.2037,1139.0,-0.23769,0.97134,0.78183,0.62349,116058.92185,-1.16019,17.17086,0.00785,59.17105,35.46953,34.72655,0.74298,116891.21227,116861.81311,116686.89707,116796.0406,115958.33835,117038.65656,116675.15044,0.00311,129.28884,117101.37857,116627.29258,0.00405,117120.0,116650.0,0.00402,18.48073,52.0,12.0,62.91222,61.27633,51.75439,-38.72367,0.01773,-6827.65728,57.1236,0.00323,-0.64251,0.00071,0.00124,0.00018,0.00071,0.00072,0.00123,-0.00015,0.00058,0.0008,0.00071,1.0,0.0,0.00067,0.00093,0.00149,0.00032,116668.81802,61.28749,227.32684,256.03725,276.51743,116077.60991,69.35612,382.05524,242.16806,553.63049,116970.0
2025-09-16 23:10:00+00:00,116970.0,116980.0,116884.1,8.94522,116926.814,962.0,-0.21644,0.9763,0.78183,0.62349,116060.00159,-1.66189,17.01366,0.00732,54.32877,34.90241,34.76172,0.14068,116894.78981,116866.11192,116694.18241,116802.952,115964.58655,117038.73466,116693.38134,0.00295,126.90392,117101.11755,116636.08016,0.00398,117120.0,116650.1,0.00402,18.90286,48.0,8.0,45.79826,45.55452,50.43295,-54.44548,-0.0539,-6836.6025,47.44983,-0.03186,-0.85647,-0.00052,0.00051,-0.00054,-0.00052,0.00014,0.00072,-0.00017,0.00059,0.00082,-0.00052,0.0,1.0,0.00012,0.00037,0.00091,-0.00015,116668.81802,61.28749,227.32684,256.03725,276.51743,116077.60991,69.35612,382.05524,242.16806,553.63049,116909.1
2025-09-16 23:15:00+00:00,116941.86,117000.0,116820.77,25.13606,116917.4205,1203.0,-0.19509,0.98079,0.78183,0.62349,116062.868,-2.29031,15.85094,0.00653,48.17252,27.01566,33.21251,-6.19685,116879.98985,116861.99174,116698.33348,116810.2478,115970.15745,117032.71508,116708.87192,0.00277,130.6415,117109.15846,116618.9328,0.0042,117120.0,116667.94,0.00387,18.3693,44.0,4.0,2.23359,25.37713,44.06933,-74.62287,-0.11706,-6861.73856,35.48882,-0.08769,-0.32155,-0.00076,-0.00056,-0.00117,-0.00076,-0.00056,-0.00024,-0.0011,0.00062,0.00153,-0.00104,0.0,2.0,-0.00051,-0.00035,9e-05,-0.00083,116691.70202,61.71314,219.56444,248.74269,265.98975,116077.60991,69.35612,382.05524,242.16806,553.63049,116820.79
2025-09-16 23:20:00+00:00,116820.79,116902.0,116763.33,10.45921,116790.8612,1156.0,-0.17365,0.98481,0.78183,0.62349,116063.95273,-2.70396,15.358,0.00604,44.73602,16.09418,29.78885,-13.69466,116857.03188,116853.19249,116700.52583,116812.8646,115974.8557,117025.72833,116721.55667,0.0026,131.21497,117102.96731,116606.29621,0.00425,117120.0,116668.9,0.00386,17.13878,40.0,0.0,-73.78828,9.94624,26.9593,-90.05376,0.01956,-6872.19777,37.18983,-0.10012,-0.76356,-0.00048,-0.00109,0.0002,-0.00048,-0.00175,-0.00104,-0.00177,0.00063,0.00119,-0.00048,0.0,3.0,-0.00079,-0.00075,-0.00041,-0.00022,116691.70202,61.71314,219.56444,248.74269,265.98975,116077.60991,69.35612,382.05524,242.16806,553.63049,116765.2
2025-09-16 23:25:00+00:00,116765.21,116824.1,116765.2,8.27371,116789.1376,842.0,-0.15212,0.98836,0.78183,0.62349,116064.80168,-2.35463,16.44749,0.00653,48.83701,11.98084,26.22724,-14.24641,116850.26551,116850.4659,116704.54793,116817.4366,115980.11275,117022.42584,116730.56316,0.0025,126.04961,117086.92025,116616.35627,0.00403,117120.0,116669.0,0.00386,15.99615,36.0,4.0,-88.29609,27.66373,20.9957,-72.33627,-0.00253,-6863.92407,39.63842,-0.0946,-0.80405,0.0005,-0.00054,-3e-05,0.0005,-0.00073,-0.00059,-0.00115,0.00063,0.0005,0.0005,1.0,0.0,-0.00023,-0.00023,5e-05,0.00029,116691.70202,61.71314,219.56444,248.74269,265.98975,116077.60991,69.35612,382.05524,242.16806,553.63049,116823.2
2025-09-16 23:30:00+00:00,116774.88,116886.03,116774.87,17.18942,116825.6671,1044.0,-0.13053,0.99144,0.78183,0.62349,116066.64347,-2.09703,16.86508,0.00682,51.17157,11.38969,23.25973,-11.87004,116851.7924,116851.14173,116709.57587,116822.7926,115985.46425,117018.07615,116744.32685,0.00234,124.98607,117086.22041,116618.24882,0.004,117120.0,116699.9,0.00359,15.66615,32.0,0.0,-60.24044,38.26369,25.29122,-61.73631,0.02842,-6846.73465,40.82926,-0.08855,-0.49331,0.0003,-0.00096,0.00028,0.0003,0.00032,-0.00025,0.00099,0.00063,0.00095,0.00071,2.0,0.0,5e-05,6e-05,0.0003,0.00028,116704.22564,58.18415,204.1282,239.81979,263.89548,116077.60991,69.35612,382.05524,242.16806,553.63049,116857.9
2025-09-16 23:35:00+00:00,116857.9,116920.0,116814.44,10.15572,116848.8859,1039.0,-0.10887,0.99406,0.78183,0.62349,116067.74197,-2.46524,16.70975,0.00644,48.26016,7.39845,20.08748,-12.68902,116844.49392,116847.88339,116713.04223,116828.4766,115990.589,117018.72104,116741.40396,0.00237,123.59849,117080.41625,116617.01782,0.00397,117120.0,116732.64,0.00332,15.72453,28.0,0.0,-50.54455,30.91712,32.28151,-69.08288,-0.02893,-6856.89036,45.13076,-0.1193,-0.70115,-0.00036,-0.0008,-0.00029,-0.00036,0.00043,-0.00132,-9e-05,0.00062,0.0009,-0.00036,0.0,1.0,-0.00025,-0.00028,-0.00011,-0.00029,116704.22564,58.18415,204.1282,239.81979,263.89548,116077.60991,69.35612,382.05524,242.16806,553.63049,116815.3
2025-09-16 23:40:00+00:00,116815.29,116900.0,116726.02,23.23345,116763.1904,1501.0,-0.08716,0.99619,0.78183,0.62349,116070.13644,-2.3326,16.29989,0.00649,48.84873,4.82528,17.03504,-12.20976,116840.25514,116845.64854,116716.65724,116835.047,115995.2665,117012.72231,116736.15269,0.00237,127.19717,117089.62165,116602.97107,0.00417,117120.0,116726.02,0.00337,14.62161,24.0,0.0,-82.33301,35.50624,34.89568,-64.49376,-0.05383,-6833.65691,46.8659,-0.15407,-0.2584,7e-05,2e-05,-0.00054,7e-05,0.0,-0.00073,-1e-05,0.00059,0.00149,7e-05,1.0,0.0,-0.00015,-0.00019,-0.0001,0.00051,116704.22564,58.18415,204.1282,239.81979,263.89548,116077.60991,69.35612,382.05524,242.16806,553.63049,116823.3
2025-09-16 23:45:00+00:00,116738.52,116830.0,116666.6,24.06446,116708.4843,1888.0,-0.0654,0.99786,0.78183,0.62349,116072.35758,-2.98937,15.27187,0.00568,42.85866,-4.52653,12.72273,-17.24925,116818.61011,116835.31958,116717.16127,116838.8166,116000.1213,117002.91089,116720.38811,0.00242,129.78309,117087.08661,116583.74109,0.00431,117080.0,116666.6,0.00354,14.21198,20.0,100.0,-152.68629,19.62507,28.68281,-80.37493,-0.13713,-6857.72137,49.96683,-0.12391,-0.21647,-0.00078,-0.00028,-0.00137,-0.00078,-0.00108,-0.00076,-0.001,0.0006,0.0014,-6e-05,0.0,1.0,-0.00074,-0.00088,-0.00091,0.0002,116715.56605,58.18714,189.71601,229.79903,258.90152,116077.60991,69.35612,382.05524,242.16806,553.63049,116732.03
2025-09-16 23:50:00+00:00,116732.04,116800.0,116687.5,9.14906,116730.7875,870.0,-0.04362,0.99905,0.78183,0.62349,116073.2141,-2.65122,15.78539,0.00608,46.50866,-8.0398,8.57022,-16.61002,116810.72609,116830.21689,116719.19499,116841.5078,116004.7573,116996.15129,116712.11871,0.00243,128.54858,117079.06469,116581.05371,0.00426,117060.0,116666.6,0.00337,13.83161,16.0,96.0,-125.93458,33.77025,29.63385,-66.22975,-0.09199,-6848.57232,48.09826,-0.05016,-0.67809,0.0004,-0.00038,-0.00092,0.0004,-0.00031,0.00012,-0.00092,0.0006,0.00096,0.0004,1.0,0.0,-0.00027,-0.00044,-0.00053,0.00041,116715.56605,58.18714,189.71601,229.79903,258.90152,116077.60991,69.35612,382.05524,242.16806,553.63049,116779.19
2025-09-16 23:55:00+00:00,116779.18,116845.92,116763.0,8.96163,116823.323,884.0,-0.02181,0.99976,0.78183,0.62349,116074.0945,-2.83983,16.07638,0.00595,45.51349,-11.89653,4.47687,-16.3734,116801.42087,116824.21535,116720.67057,116840.7032,116009.1664,116985.0036,116704.7604,0.0024,125.2894,117064.47583,116583.09796,0.00412,117060.0,116666.6,0.00337,12.88925,12.0,92.0,-78.11426,29.27415,27.55649,-70.72585,-0.17594,-6857.53395,44.77469,-0.06886,-0.6754,-0.00013,-0.0008,-0.00176,-0.00013,-0.00051,-0.00051,-0.0011,0.0006,0.00071,-0.00013,0.0,1.0,-0.00032,-0.00051,-0.00065,-0.00051,116715.56605,58.18714,189.71601,229.79903,258.90152,116077.60991,69.35612,382.05524,242.16806,553.63049,116764.2
2025-09-17 00:00:00+00:00,116832.56,116900.0,116742.83,23.62483,116798.8143,1283.0,0.0,1.0,0.97493,-0.22252,116808.86,-0.91129,0.32077,-0.00021,47.10321,-13.22307,0.93688,-14.15995,116797.8867,116820.53669,116722.73875,116841.0904,116013.8404,116965.02709,116705.89691,0.00222,127.56658,117068.0279,116571.91981,0.00425,117060.0,116666.6,0.00337,12.55307,8.0,88.0,-50.61112,35.13797,32.72745,-64.86203,-0.10722,-6833.90912,45.15338,-0.08532,-0.08283,0.00017,-0.00027,-0.00107,0.00017,0.00044,-0.00063,-0.00088,0.0006,0.00135,-0.00042,1.0,0.0,-0.00012,-0.00031,-0.00049,-0.00013,116720.19786,55.64818,171.54788,218.1488,253.21713,116142.99945,65.91579,387.61244,271.25694,537.89974,116783.75
2025-09-17 00:05:00+00:00,116783.75,116850.0,116737.94,5.89555,116766.5775,823.0,0.02181,0.99976,0.97493,-0.22252,116802.71955,-1.21462,0.0669,-0.00048,44.43578,-17.09118,-2.66873,-14.42245,116787.58936,116813.79699,116723.51453,116838.6958,116018.29925,116947.12064,116702.67336,0.00209,126.45897,117058.62746,116567.30618,0.00421,117000.0,116666.6,0.00286,12.17551,4.0,84.0,-88.4232,23.93521,29.44911,-76.06479,-0.06368,-6839.80467,49.08393,-0.09124,-1.14648,-0.00032,-0.00066,-0.00064,-0.00032,-0.00028,-0.00059,-0.00191,0.0006,0.00096,-0.00032,0.0,1.0,-0.00035,-0.00058,-0.00079,-0.00017,116720.19786,55.64818,171.54788,218.1488,253.21713,116142.99945,65.91579,387.61244,271.25694,537.89974,116746.4
2025-09-17 00:10:00+00:00,116746.41,116840.0,116659.5,17.62632,116708.7831,1341.0,0.04362,0.99905,0.97493,-0.22252,116771.66931,-1.84547,0.0,-0.00096,38.9142,-26.85917,-7.50682,-19.35235,116761.97149,116799.76999,116721.41569,116834.4034,116022.31475,116958.51728,116682.99072,0.00236,130.31904,117055.54551,116541.15636,0.00441,117000.0,116659.5,0.00292,11.76404,0.0,100.0,-154.38802,0.0,19.69106,-100.0,-0.09052,-6857.43099,40.81701,-0.05785,-0.29624,-0.00074,-0.00062,-0.00091,-0.00074,-0.0009,-0.0014,-0.00213,0.00047,0.00155,-0.00074,0.0,2.0,-0.00088,-0.0012,-0.0015,-0.00042,116720.19786,55.64818,171.54788,218.1488,253.21713,116142.99945,65.91579,387.61244,271.25694,537.89974,116659.5
2025-09-17 00:15:00+00:00,116659.51,116770.0,116659.51,15.74947,116693.2205,1440.0,0.0654,0.99786,0.97493,-0.22252,116760.50145,-1.15047,0.71526,-8e-05,46.50886,-26.85108,-11.37567,-15.47541,116759.91719,116795.39999,116722.40862,116829.4374,116027.3362,116957.99598,116676.06602,0.00241,128.9034,117047.48311,116540.33287,0.00434,117000.0,116659.5,0.00292,11.38196,0.0,96.0,-129.62261,27.07783,17.00435,-72.92217,-0.0612,-6841.68152,40.6911,-0.12208,-0.41619,0.00079,-0.00024,-0.00061,0.00079,-0.00027,0.00017,-0.00059,0.00047,0.00095,0.00079,1.0,0.0,-7e-05,-0.00037,-0.00067,0.0005,116714.41711,51.3716,147.00648,203.92034,252.30876,116142.99945,65.91579,387.61244,271.25694,537.89974,116751.7
2025-09-17 00:20:00+00:00,116751.7,116787.99,116700.0,18.52929,116745.4248,1301.0,0.08716,0.99619,0.97493,-0.22252,116753.75923,-1.55079,0.35823,-0.00042,43.53318,-30.29362,-15.15926,-15.13436,116748.85975,116787.14817,116721.82571,116825.53,116031.94785,116960.16499,116661.89001,0.00256,125.98101,117031.22093,116539.58972,0.00421,117000.0,116659.5,0.00292,10.77775,4.0,92.0,-109.28219,13.25404,13.44395,-86.74596,-0.13116,-6860.21081,47.39966,-0.16292,-0.18719,-0.0004,-0.00051,-0.00131,-0.0004,-0.00036,-0.00064,-0.00052,0.00048,0.00075,-0.0004,0.0,1.0,-0.00038,-0.00071,-0.00103,-0.00035,116714.41711,51.3716,147.00648,203.92034,252.30876,116142.99945,65.91579,387.61244,271.25694,537.89974,116704.63
2025-09-17 00:25:00+00:00,116704.63,116820.0,116704.63,16.41102,116753.2963,1342.0,0.10887,0.99406,0.97493,-0.22252,116753.59218,-1.32835,0.59222,-0.00017,45.83493,-30.32975,-18.19336,-12.1364,116745.8198,116782.28561,116722.21372,116823.8872,116036.3752,116956.96565,116653.54535,0.0026,125.22308,117024.78524,116536.16915,0.00419,117000.0,116659.5,0.00292,10.23404,0.0,88.0,-75.6729,28.46833,22.9334,-71.53167,-0.06989,-6843.7998,57.21956,-0.18787,-0.32254,0.00025,-0.00043,-0.0007,0.00025,0.00064,-0.00026,-0.00077,0.00048,0.00099,0.00025,1.0,0.0,-0.0001,-0.00042,-0.00077,-0.00017,116714.41711,51.3716,147.00648,203.92034,252.30876,116142.99945,65.91579,387.61244,271.25694,537.89974,116733.66
2025-09-17 00:30:00+00:00,116733.67,116790.0,116667.76,7.41228,116722.65,1060.0,0.13053,0.99144,0.97493,-0.22252,116750.45547,-1.84465,0.07919,-0.00069,41.7755,-35.13858,-21.5824,-13.55618,116730.53584,116772.02328,116720.48212,116821.2564,116040.67025,116952.29469,116636.53431,0.00271,125.01,117014.22366,116525.57318,0.00419,117000.0,116659.5,0.00292,9.78069,0.0,84.0,-116.363,3.80038,15.17425,-96.19962,-0.13174,-6851.21208,58.0668,-0.20131,-1.00731,-0.00055,-0.00066,-0.00132,-0.00055,-0.0007,-0.00098,-0.00161,0.00049,0.00105,-0.00055,0.0,1.0,-0.00052,-0.00088,-0.0013,-0.00046,116716.24976,54.06439,132.01951,189.54017,245.75099,116142.99945,65.91579,387.61244,271.25694,537.89974,116669.4
2025-09-17 00:35:00+00:00,116669.39,116760.0,116652.14,9.36389,116707.4705,1095.0,0.15212,0.98836,0.97493,-0.22252,116746.27687,-1.7305,0.27184,-0.00052,43.1583,-37.19828,-24.70558,-12.4927,116721.58667,116764.18389,116719.34468,116819.4142,116044.7602,116942.01766,116626.15734,0.00271,123.785,117003.35281,116520.42337,0.00414,117000.0,116652.14,0.00298,9.56738,36.0,100.0,-114.42581,12.56253,14.94375,-87.43747,-0.03961,-6841.84819,57.76379,-0.27589,-0.83533,0.00014,0.00023,-0.0004,0.00014,-0.00016,-0.00052,-0.00111,0.00049,0.00092,0.00014,1.0,0.0,-0.00031,-0.00067,-0.00114,-0.00019,116716.24976,54.06439,132.01951,189.54017,245.75099,116142.99945,65.91579,387.61244,271.25694,537.89974,116685.79
2025-09-17 00:40:00+00:00,116685.79,116760.0,116685.57,13.86388,116714.5014,1434.0,0.17365,0.98481,0.97493,-0.22252,116744.39886,-1.32172,0.73932,-3e-05,47.67076,-33.97988,-26.56044,-7.41944,116725.47934,116762.08081,116720.05633,116817.931,116049.13535,116928.44201,116625.16699,0.0026,120.25965,116992.10776,116527.69927,0.00398,117000.0,116652.14,0.00298,9.36931,32.0,96.0,-73.26575,33.19271,16.51854,-66.80729,-0.03266,-6827.9843,57.07222,-0.25489,-0.46799,0.00047,-9e-05,-0.00033,0.00047,6e-05,0.0007,-0.0007,0.0005,0.00064,0.00047,2.0,0.0,0.00013,-0.00018,-0.00066,0.00023,116716.24976,54.06439,132.01951,189.54017,245.75099,116142.99945,65.91579,387.61244,271.25694,537.89974,116741.05
2025-09-17 00:45:00+00:00,116741.05,116741.05,116650.0,8.32796,116683.91,1076.0,0.19509,0.98079,0.97493,-0.22252,116741.27097,-1.79398,0.32156,-0.00046,44.05499,-35.30302,-28.30895,-6.99407,116717.98347,116755.34619,116719.0053,116813.3612,116052.92545,116890.4192,116634.9898,0.00219,118.17324,116980.24938,116525.86174,0.00389,117000.0,116650.0,0.003,9.67787,28.0,100.0,-108.66489,15.2,20.31842,-84.8,-0.06526,-6836.31226,52.56521,-0.32408,-0.87407,-0.00045,-0.00014,-0.00065,-0.00045,0.00016,-0.00055,-0.00038,0.00048,0.00078,-0.00045,0.0,1.0,-0.00026,-0.00058,-0.00107,4e-05,116718.61169,54.33576,119.36259,175.50466,238.04449,116142.99945,65.91579,387.61244,271.25694,537.89974,116688.0
2025-09-17 00:50:00+00:00,116688.01,116740.0,116613.0,17.77594,116649.4539,1362.0,0.21644,0.9763,0.97493,-0.22252,116732.96019,-2.07064,0.34511,-0.00068,41.86339,-38.6496,-30.37708,-8.27252,116705.18678,116746.1329,116716.87398,116808.0674,116056.3653,116867.15568,116632.74332,0.00201,118.80373,116973.49613,116513.74726,0.00394,117000.0,116613.0,0.00332,10.43619,24.0,100.0,-130.88735,14.28571,20.89281,-85.71429,-0.1111,-6854.0882,54.03022,-0.32118,-0.13757,-0.00029,-0.00068,-0.00111,-0.00029,-0.00027,-0.00043,-0.00107,0.00047,0.00109,-0.00029,0.0,2.0,-0.00044,-0.00079,-0.00132,4e-05,116718.61169,54.33576,119.36259,175.50466,238.04449,116142.99945,65.91579,387.61244,271.25694,537.89974,116654.0
2025-09-17 00:55:00+00:00,116653.99,116700.0,116598.75,16.19073,116635.8025,1214.0,0.23769,0.97134,0.97493,-0.22252,116724.10844,-2.38163,0.18111,-0.00089,39.73704,-43.54018,-33.0097,-10.53048,116688.15742,116734.66991,116713.69909,116801.9934,116059.9255,116865.23519,116614.58881,0.00215,117.54989,116958.989,116504.71502,0.0039,116920.0,116598.75,0.00275,11.31548,20.0,100.0,-159.85592,7.06722,12.18431,-92.93278,-0.10823,-6870.27893,56.28689,-0.27556,-0.26357,-0.00029,-0.00042,-0.00108,-0.00029,-0.00104,-0.00097,-0.00123,0.00045,0.00087,-0.00029,0.0,3.0,-0.00058,-0.00098,-0.00156,-0.00014,116718.61169,54.33576,119.36259,175.50466,238.04449,116142.99945,65.91579,387.61244,271.25694,537.89974,116620.04
2025-09-17 01:00:00+00:00,116620.04,116638.1,116606.98,7.69859,116623.28,1028.0,0.25882,0.96593,0.97493,-0.22252,116719.60216,-2.56922,0.13558,-0.00091,39.34476,-47.36943,-35.88165,-11.48778,116673.29594,116723.68628,116710.42535,116796.2704,116063.83245,116868.45939,116596.22961,0.00233,111.37632,116931.26102,116509.96643,0.00361,116920.0,116598.75,0.00275,12.13197,16.0,96.0,-164.67755,5.01245,8.78846,-94.98755,-0.03913,-6877.97752,51.84264,-0.25726,-0.90036,-5e-05,-0.00062,-0.00039,-5e-05,-0.00064,-0.00048,-0.00145,0.00044,0.00027,-5e-05,0.0,4.0,-0.00051,-0.00094,-0.00156,-8e-05,116709.22391,49.2094,98.43273,160.09027,231.2056,116188.43188,62.17868,376.04919,292.21539,520.99619,116613.85
