date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-24 07:35:00+00:00,112504.11,112720.0,112483.57,7.30461,112532.1922,611.0,0.91531,-0.40275,0.97493,-0.22252,112210.35481,-1.73195,5.16706,0.00278,47.72619,48.92897,87.2715,-38.34253,112602.30724,112585.80187,112414.47565,112322.3234,112250.59645,112805.1217,112500.9773,0.0027,281.76967,113135.97325,112044.72088,0.0097,113010.0,112483.28,0.00468,16.41878,32.0,0.0,-180.68145,8.66538,9.03176,-91.33462,-0.09945,-10236.35863,47.05563,-0.5456,-0.46832,0.00018,-0.00162,-0.00099,0.00018,-0.00122,-0.00147,-0.00109,0.00059,0.0021,0.00016,1.0,0.0,-0.00071,-0.00057,0.00178,-9e-05,112408.47704,55.81867,134.27154,92.71344,423.28664,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112521.99
2025-09-24 07:40:00+00:00,112522.0,112820.0,112484.7,20.66048,112587.8236,882.0,0.90631,-0.42262,0.97493,-0.22252,112214.88336,-1.38596,5.42068,0.00356,53.61692,45.69532,78.95626,-33.26094,112604.68179,112588.3817,112421.02333,112336.779,112250.10255,112803.42545,112497.63855,0.00272,285.59327,113150.74044,112034.4933,0.00991,113010.0,112483.28,0.00468,16.1637,28.0,0.0,-82.96284,29.30247,14.05205,-70.69753,-0.02014,-10215.69815,55.37908,-0.50199,0.09116,0.00082,-0.00136,-0.0002,0.00082,0.0006,-0.00081,0.00011,0.00062,0.00298,0.00082,2.0,0.0,8e-05,0.00023,0.00247,0.00023,112408.47704,55.81867,134.27154,92.71344,423.28664,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112614.18
2025-09-24 07:45:00+00:00,112614.01,112810.0,112560.72,7.03832,112614.3925,780.0,0.89687,-0.44229,0.97493,-0.22252,112216.52153,-1.28506,5.58397,0.00383,55.50024,45.20577,72.20616,-27.0004,112613.01144,112593.64973,112428.41044,112353.3856,112248.9799,112779.49621,112506.19679,0.00243,282.99946,113149.89962,112045.56519,0.0098,113010.0,112483.28,0.00468,15.92685,24.0,0.0,-33.98213,36.49937,24.82241,-63.50063,0.01885,-10208.65983,54.07029,-0.54369,-0.48176,0.00029,-0.00012,0.00019,0.00029,0.00128,-0.00107,0.00011,0.00056,0.00221,0.00029,3.0,0.0,0.0003,0.00047,0.00261,0.00028,112428.06779,57.6151,133.31519,100.83379,417.0826,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112646.33
2025-09-24 07:50:00+00:00,112646.32,112810.0,112546.88,6.84451,112689.937,598.0,0.88701,-0.46175,0.97493,-0.22252,112217.97345,-1.64124,5.26242,0.00294,48.9451,36.45189,65.05531,-28.60342,112599.98115,112589.48702,112432.32682,112366.968,112246.73575,112765.02091,112500.00909,0.00235,281.5795,113142.55714,112043.40816,0.00977,112970.0,112483.28,0.00432,15.51917,20.0,80.0,-79.15642,14.45648,26.75278,-85.54352,-0.1262,-10215.50434,53.15209,-0.53739,-0.48466,-0.00087,1e-05,-0.00126,-0.00087,0.00023,-0.00099,-0.00079,0.00058,0.00234,-0.00087,0.0,1.0,-0.00046,-0.00037,0.00161,-0.00126,112428.06779,57.6151,133.31519,100.83379,417.0826,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112547.86
2025-09-24 07:55:00+00:00,112547.86,112760.0,112533.92,7.87789,112586.985,550.0,0.87673,-0.48099,0.97493,-0.22252,112219.64471,-1.40381,5.59843,0.00357,53.31254,34.95513,59.03527,-24.08014,112604.04092,112592.28639,112438.48922,112384.5104,112245.1272,112753.0846,112501.5894,0.00223,277.61525,113135.41544,112055.74936,0.00959,112930.0,112483.28,0.00397,14.95995,16.0,76.0,-66.13945,30.66798,27.20795,-69.33202,-0.06007,-10207.62645,51.6612,-0.5193,-0.43097,0.00064,0.00105,-0.0006,0.00064,5e-05,0.00065,-4e-05,0.00061,0.00201,0.00064,1.0,0.0,0.00014,0.00025,0.0021,0.0003,112428.06779,57.6151,133.31519,100.83379,417.0826,112388.95087,52.14427,-151.37258,-228.13183,672.17561,112620.28
2025-09-24 08:00:00+00:00,112577.6,112790.0,112529.25,9.43665,112594.3814,667.0,0.86603,-0.5,0.97493,-0.22252,112221.54112,-1.70319,5.32957,0.00283,48.32908,26.91778,52.61177,-25.694,112591.07673,112587.46217,112441.79186,112398.708,112242.4869,112755.39425,112494.54275,0.00232,276.41059,113128.21429,112052.21481,0.00956,112930.0,112483.28,0.00397,14.79746,12.0,72.0,-84.87493,12.52239,19.21562,-87.47761,-0.14716,-10217.0631,46.48558,-0.52546,-0.3633,-0.00072,0.00015,-0.00147,-0.00072,-0.00095,0.00033,-0.00134,0.00056,0.00232,-0.00034,0.0,1.0,-0.00046,-0.00043,0.00125,-0.00049,112446.37372,57.7827,131.53326,106.97369,407.01098,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112539.22
2025-09-24 08:05:00+00:00,112539.22,112800.0,112539.21,7.81867,112610.585,724.0,0.85491,-0.51877,0.97493,-0.22252,112223.15665,-1.62157,5.4397,0.00303,49.84694,22.258,46.54102,-24.28302,112585.57939,112585.29197,112445.78525,112415.6598,112240.1869,112751.21296,112488.27704,0.00234,275.29484,113124.03664,112051.32112,0.00953,112930.0,112483.28,0.00397,14.76542,8.0,68.0,-56.2925,17.9777,20.38936,-82.0223,-0.18081,-10209.24443,50.45294,-0.54081,-0.4249,0.00022,-0.00045,-0.00181,0.00022,0.00014,0.00037,-0.0011,0.00054,0.00232,0.00022,1.0,0.0,-0.0002,-0.00019,0.00132,-0.00042,112446.37372,57.7827,131.53326,106.97369,407.01098,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112563.59
2025-09-24 08:10:00+00:00,112563.59,112740.0,112442.0,5.72467,112540.4382,746.0,0.84339,-0.5373,0.97493,-0.22252,112224.1698,-1.65736,5.36255,0.00291,49.04851,17.35318,40.70345,-23.35027,112578.67351,112582.17906,112449.23655,112434.714,112238.0136,112749.75562,112480.89338,0.00239,276.91663,113126.5124,112041.86843,0.00964,112930.0,112442.0,0.00434,14.04416,4.0,100.0,-122.16965,22.34631,17.61547,-77.65369,-0.09653,-10214.9691,43.85395,-0.53307,-0.48637,-0.00011,-0.00085,-0.00097,-0.00011,-0.00061,-0.00056,-0.00137,0.00054,0.00265,-0.00011,0.0,1.0,-0.00025,-0.00028,0.00103,9e-05,112446.37372,57.7827,131.53326,106.97369,407.01098,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112551.05
2025-09-24 08:15:00+00:00,112551.04,112700.0,112430.01,9.03643,112512.0186,825.0,0.83147,-0.55557,0.97493,-0.22252,112225.54969,-1.97408,5.05839,0.00213,43.82053,6.39398,33.84156,-27.44757,112555.80281,112571.4646,112449.73109,112451.7138,112235.4302,112755.10364,112457.52936,0.00265,276.42187,113114.86197,112030.6864,0.00964,112930.0,112430.01,0.00445,13.52159,0.0,100.0,-158.93237,6.86214,15.72872,-93.13786,-0.07337,-10224.00553,49.07958,-0.53795,-0.3357,-0.00077,-0.00074,-0.00073,-0.00077,-0.00067,-0.00162,-0.00269,0.00056,0.0024,-0.00077,0.0,2.0,-0.00081,-0.00095,0.00011,-0.00042,112456.34289,55.11875,123.11559,110.20207,403.5102,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112464.32
2025-09-24 08:20:00+00:00,112472.02,112660.0,112431.75,4.20028,112505.2444,680.0,0.81915,-0.57358,0.97493,-0.22252,112226.16072,-1.99681,5.12431,0.00213,43.86436,-2.21808,26.62963,-28.84771,112537.62425,112561.77782,112450.22876,112469.012,112233.2159,112760.52406,112438.37594,0.00286,272.98103,113096.03042,112028.9724,0.00949,112930.0,112430.01,0.00445,13.03634,0.0,96.0,-149.06544,6.98014,12.06286,-93.01986,-0.03296,-10219.80525,42.7299,-0.5385,-1.35897,1e-05,-0.00138,-0.00033,1e-05,-0.00088,-0.00074,-0.00173,0.00056,0.00203,-6e-05,1.0,0.0,-0.00065,-0.00086,-4e-05,-0.00036,112456.34289,55.11875,123.11559,110.20207,403.5102,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112464.91
2025-09-24 08:25:00+00:00,112464.01,112670.0,112432.33,6.79607,112485.0957,679.0,0.80644,-0.59131,0.97493,-0.22252,112227.15464,-2.01938,5.16814,0.00211,43.79762,-9.0255,19.4986,-28.52411,112522.8674,112552.87438,112450.67503,112489.0712,112230.98865,112761.51234,112420.37066,0.00303,270.45881,113080.81519,112025.39497,0.00938,112930.0,112430.01,0.00445,12.42965,44.0,92.0,-129.97609,7.19803,7.01343,-92.80197,-0.05168,-10226.60132,39.21135,-0.53708,-0.94714,-1e-05,-0.00067,-0.00052,-1e-05,-0.00077,-0.00139,-0.00074,0.00055,0.00211,-0.0,0.0,1.0,-0.00052,-0.00079,-0.00022,-0.00019,112456.34289,55.11875,123.11559,110.20207,403.5102,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112463.84
2025-09-24 08:30:00+00:00,112463.85,112770.0,112449.7,22.89164,112538.2657,773.0,0.79335,-0.60876,0.97493,-0.22252,112231.34335,-1.55113,5.54301,0.00315,52.59123,-4.59411,14.68006,-19.27417,112535.28592,112555.79126,112455.07781,112509.923,112229.22495,112757.61826,112419.07474,0.00301,274.01889,113095.13798,112017.13978,0.00957,112930.0,112430.01,0.00444,12.56653,40.0,88.0,-39.51899,39.73179,17.96998,-60.26821,-0.02595,-10203.70968,54.4758,-0.48798,1.40012,0.00108,0.00019,-0.00026,0.00108,0.00107,0.00041,0.00074,0.00061,0.00284,0.00108,1.0,0.0,0.00044,0.00026,0.00067,0.00041,112457.0569,51.87432,108.16059,109.79377,393.97304,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112584.96
2025-09-24 08:35:00+00:00,112584.96,112780.0,112499.6,9.86242,112568.1759,746.0,0.77988,-0.62592,0.97493,-0.22252,112233.10161,-1.80694,5.27542,0.0025,47.86843,-6.7273,10.39859,-17.12589,112531.03673,112551.99569,112457.011,112519.2838,112227.29665,112754.15194,112411.43506,0.00305,274.47469,113093.30865,112010.95028,0.00962,112930.0,112430.01,0.00444,12.81042,36.0,84.0,-39.45182,21.54671,22.82551,-78.45329,-0.11744,-10213.5721,54.94188,-0.49757,-0.46788,-0.00063,-0.00033,-0.00117,-0.00063,0.00044,-0.00044,-7e-05,0.00062,0.00249,-0.00063,0.0,1.0,-0.00015,-0.00034,-5e-05,-0.00048,112457.0569,51.87432,108.16059,109.79377,393.97304,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112514.04
2025-09-24 08:40:00+00:00,112526.11,112790.0,112499.6,6.87303,112579.4605,583.0,0.76604,-0.64279,0.97493,-0.22252,112234.42355,-1.4876,5.56554,0.00326,53.3381,-1.46472,8.02593,-9.49065,112544.82939,112556.35972,112461.69916,112527.5634,112226.0398,112742.7289,112413.8511,0.00292,275.61221,113101.82983,112011.54729,0.00968,112930.0,112430.01,0.00444,13.15775,32.0,80.0,2.41638,43.5883,34.9556,-56.4117,0.04633,-10206.69907,60.41325,-0.4991,-0.88615,0.00076,0.00121,0.00046,0.00076,0.00121,0.00043,-0.00013,0.00063,0.00258,0.00066,1.0,0.0,0.00049,0.00039,0.00064,0.00018,112457.0569,51.87432,108.16059,109.79377,393.97304,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112600.0
2025-09-24 08:45:00+00:00,112600.02,112770.0,112495.54,120.8659,112512.9966,1295.0,0.75184,-0.65935,0.97493,-0.22252,112255.47317,-1.56549,5.48975,0.00288,51.88275,0.97273,6.61529,-5.64256,112551.59551,112558.38702,112465.53395,112531.9358,112225.71995,112729.39637,112416.25263,0.00278,275.52991,113104.30022,112013.26194,0.00969,112930.0,112430.01,0.00444,13.4069,28.0,76.0,-10.79955,38.11636,34.41712,-61.88364,-0.03696,-10327.56497,32.51476,-0.46606,6.43998,-0.00019,0.00101,-0.00037,-0.00019,-6e-05,0.00102,-0.0006,0.00064,0.00244,-0.00019,0.0,1.0,0.00024,0.00018,0.00042,0.00058,112470.67053,56.20841,106.07289,109.04959,390.13925,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112578.66
2025-09-24 08:50:00+00:00,112580.33,112790.0,112514.72,11.41429,112570.621,760.0,0.73728,-0.67559,0.97493,-0.22252,112257.30739,-1.77872,5.27697,0.00234,48.00161,-1.81289,4.92965,-6.74254,112545.26441,112554.89183,112467.31775,112537.0752,112225.17005,112709.28309,112417.85191,0.00259,275.51206,113101.10516,112009.0587,0.00971,112930.0,112430.01,0.00444,13.90177,24.0,72.0,-11.66272,23.66641,35.12369,-76.33359,-0.01713,-10338.97926,25.05409,-0.47901,-0.17177,-0.00052,0.0005,-0.00017,-0.00052,5e-05,0.00049,-0.00025,0.00064,0.00245,-0.00054,0.0,2.0,-0.00023,-0.00031,-0.00015,-0.00045,112470.67053,56.20841,106.07289,109.04959,390.13925,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112519.94
2025-09-24 08:55:00+00:00,112519.94,112850.0,112519.93,15.90628,112599.5036,728.0,0.72236,-0.69151,0.97493,-0.22252,112260.26799,-1.33639,5.6209,0.00335,55.17576,5.33152,5.01003,0.32149,112563.53153,112562.31985,112472.86799,112547.9176,112224.43305,112674.54569,112439.50031,0.00209,279.40905,113120.28046,112005.41065,0.0099,112900.0,112430.01,0.00417,15.07317,20.0,68.0,104.6315,49.18927,36.99068,-50.81073,0.06486,-10323.07298,27.76209,-0.48085,0.1012,0.00104,0.00046,0.00065,0.00104,0.00033,0.00154,0.00014,0.00068,0.00293,0.00104,1.0,0.0,0.00065,0.00066,0.00079,0.00033,112470.67053,56.20841,106.07289,109.04959,390.13925,112410.98222,52.06531,-116.32826,-205.77111,656.07164,112636.6
2025-09-24 09:00:00+00:00,112600.0,112810.0,112509.0,11.99636,112558.1237,837.0,0.70711,-0.70711,0.97493,-0.22252,112262.25675,-1.57533,5.34377,0.00272,50.70731,5.3488,5.07778,0.27102,112564.30722,112562.78259,112475.96773,112556.4934,112223.08895,112660.26999,112444.53701,0.00192,280.95126,113125.17168,112001.38885,0.00998,112850.0,112430.01,0.00373,15.93795,16.0,64.0,45.71358,32.71506,35.19025,-67.28494,0.01454,-10335.06935,27.19153,-0.48342,-0.14032,-0.00061,0.00047,0.00015,-0.00061,-0.0001,-0.00016,0.00025,0.00066,0.00267,-0.00029,0.0,1.0,3e-05,4e-05,0.0001,8e-05,112486.47333,57.32104,106.14807,108.46929,387.59073,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112567.41
2025-09-24 09:05:00+00:00,112567.41,112790.0,112533.97,9.36768,112606.287,637.0,0.69151,-0.72236,0.97493,-0.22252,112263.81229,-1.55854,5.40468,0.00277,51.16834,5.89888,5.242,0.65688,112566.42578,112563.88417,112479.21141,112564.1914,112221.6633,112662.074,112445.533,0.00192,279.17117,113121.29518,112007.47863,0.00989,112850.0,112430.01,0.00373,16.74096,12.0,60.0,51.28385,34.49844,38.80092,-65.50156,0.09832,-10325.70166,27.62163,-0.48445,-0.28281,7e-05,-0.00022,0.00098,7e-05,0.00049,0.00054,0.0001,0.00062,0.00227,7e-05,1.0,0.0,8e-05,0.0001,0.0001,-0.00028,112486.47333,57.32104,106.14807,108.46929,387.59073,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112574.9
2025-09-24 09:10:00+00:00,112543.82,112750.0,112512.29,4.35546,112590.431,512.0,0.67559,-0.73728,0.97493,-0.22252,112264.48268,-1.62196,5.41592,0.00265,50.29582,5.23357,5.24031,-0.00675,112565.54062,112563.71288,112481.92579,112570.7246,112220.664,112662.45909,112451.14891,0.00188,276.20966,113112.91903,112015.40014,0.00975,112850.0,112430.01,0.00373,17.01215,8.0,56.0,0.70908,31.42694,32.88015,-68.57306,0.08633,-10330.05712,28.18969,-0.47632,-0.56937,-0.00011,-0.00015,0.00086,-0.00011,-0.00066,-0.00034,0.0001,0.00061,0.00211,0.00016,0.0,1.0,-3e-05,-2e-05,-8e-05,-0.00025,112486.47333,57.32104,106.14807,108.46929,387.59073,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112562.0
2025-09-24 09:15:00+00:00,112562.01,112820.0,112537.6,8.94953,112614.3546,739.0,0.65935,-0.75184,0.97493,-0.22252,112266.01359,-1.5243,5.50233,0.00287,52.08954,6.75068,5.54239,1.20829,112570.0925,112565.94808,112485.41347,112577.5026,112220.28565,112665.35744,112454.88156,0.00187,276.65183,113116.82217,112016.09517,0.00978,112850.0,112430.01,0.00373,18.13632,4.0,52.0,76.2143,37.68899,34.53812,-62.31101,0.11067,-10321.10758,28.51723,-0.47639,-0.28964,0.00023,0.00061,0.00111,0.00023,0.00019,9e-05,0.0011,0.00061,0.00251,0.00023,1.0,0.0,0.00016,0.0002,0.0001,-0.00023,112493.66635,54.2931,99.04631,106.58469,381.40568,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112588.3
2025-09-24 09:20:00+00:00,112588.2,112820.0,112550.74,5.9525,112604.1101,589.0,0.64279,-0.76604,0.97493,-0.22252,112267.0582,-1.4387,5.60136,0.00308,53.75954,9.81199,6.39631,3.41569,112578.622,112570.20189,112489.58811,112584.4578,112220.1646,112665.13926,112454.95574,0.00187,276.12384,113120.04557,112021.68726,0.00975,112850.0,112430.01,0.00373,19.18019,0.0,48.0,97.09431,43.50818,37.54137,-56.49182,0.02467,-10315.15509,30.88729,-0.4952,-0.46977,0.00022,-0.00021,0.00025,0.00022,0.00034,0.00082,0.00131,0.00058,0.00239,0.00022,2.0,0.0,0.0003,0.00038,0.00025,8e-05,112493.66635,54.2931,99.04631,106.58469,381.40568,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112612.74
2025-09-24 09:25:00+00:00,112612.74,112830.0,112553.81,11.0864,112630.5558,803.0,0.62592,-0.77988,0.97493,-0.22252,112269.03216,-1.39055,5.6494,0.00318,54.68453,13.15881,7.74881,5.41001,112588.1036,112575.27717,112494.06161,112590.7322,112219.55505,112661.12051,112456.94449,0.00181,276.12857,113125.61933,112026.62085,0.00976,112850.0,112430.01,0.00373,20.26878,0.0,44.0,115.19632,46.45069,42.54929,-53.54931,0.09953,-10304.06869,35.06048,-0.49883,-0.16375,0.00012,0.00052,0.001,0.00012,0.00057,-9e-05,0.00144,0.00058,0.00245,0.00012,3.0,0.0,0.00034,0.00045,0.00031,-4e-05,112493.66635,54.2931,99.04631,106.58469,381.40568,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112626.03
2025-09-24 09:30:00+00:00,112599.9,112850.0,112599.9,8.01109,112686.2586,658.0,0.60876,-0.79335,0.97493,-0.22252,112270.55706,-1.29836,5.78931,0.00341,56.64324,17.85426,9.7699,8.08436,112601.26288,112582.4247,112499.30222,112595.6698,112218.28985,112674.26412,112454.40488,0.00195,274.26938,113128.09701,112038.95839,0.00967,112850.0,112430.01,0.00373,21.51742,72.0,40.0,158.17131,53.04906,47.66931,-46.95094,0.04787,-10296.0576,37.68593,-0.48937,-0.34265,0.00025,0.0007,0.00048,0.00025,0.00058,0.00077,0.00061,0.00054,0.00222,0.00048,4.0,0.0,0.00047,0.00063,0.00052,-0.00029,112506.27241,56.42094,97.46132,104.76002,375.04813,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112653.9
2025-09-24 09:35:00+00:00,112678.02,112990.0,112657.63,9.2922,112729.8318,884.0,0.59131,-0.80644,0.97493,-0.22252,112272.79284,-0.71823,6.25712,0.00478,65.60224,33.76921,14.56976,19.19945,112642.9783,112603.09882,112509.48378,112604.5266,112218.01905,112725.97623,112421.64877,0.0027,278.68586,113162.41363,112047.74887,0.00988,112990.0,112430.01,0.00496,23.90759,100.0,36.0,289.66948,66.65556,55.3851,-33.34444,0.20535,-10286.7654,38.29693,-0.48347,-0.26013,0.00138,0.0022,0.00205,0.00138,0.00175,0.00209,0.00263,0.00061,0.00295,0.00117,5.0,0.0,0.00148,0.00184,0.00182,0.00071,112506.27241,56.42094,97.46132,104.76002,375.04813,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112809.84
2025-09-24 09:40:00+00:00,112809.85,112970.0,112752.93,5.97205,112787.4667,673.0,0.57358,-0.81915,0.97493,-0.22252,112274.23621,-0.93713,6.15014,0.00426,60.67715,41.31593,19.91899,21.39693,112664.97464,112616.72256,112517.46661,112612.8348,112218.26635,112754.43005,112414.56895,0.00301,274.28472,113164.17809,112074.1518,0.00967,112990.0,112430.01,0.00497,26.12702,96.0,32.0,231.02006,52.06083,57.25515,-47.93917,0.20709,-10292.73745,33.94978,-0.47986,-0.44923,-0.0005,0.00146,0.00207,-0.0005,0.00113,0.0017,0.00136,0.0006,0.00193,-0.0005,0.0,1.0,0.00078,0.00121,0.00124,-0.00031,112506.27241,56.42094,97.46132,104.76002,375.04813,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112752.96
2025-09-24 09:45:00+00:00,112752.96,112950.0,112681.68,5.52471,112720.8614,626.0,0.55557,-0.83147,0.97493,-0.22252,112275.45908,-1.0856,6.0127,0.00389,57.39278,43.54613,24.64442,18.90171,112674.51971,112625.44778,112523.8677,112617.25,112218.34985,112770.43101,112413.47899,0.00317,273.85867,113172.24887,112083.89722,0.00966,112990.0,112430.01,0.00497,26.6334,92.0,28.0,145.63398,43.91862,54.21167,-56.08138,0.06756,-10298.26216,34.57337,-0.47643,-0.47556,-0.00036,0.00089,0.00068,-0.00036,0.00052,0.0011,0.00119,0.0006,0.00238,-0.00036,0.0,2.0,0.00034,0.00077,0.00085,-7e-05,112529.76647,60.36054,105.23433,104.85488,376.12327,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112712.7
2025-09-24 09:50:00+00:00,112712.69,112910.0,112697.46,5.06792,112725.5372,639.0,0.5373,-0.84339,0.97493,-0.22252,112276.56773,-1.0534,6.16026,0.004,58.20548,45.86853,28.88924,16.97929,112684.84177,112634.60071,112530.49925,112621.572,112218.8892,112787.29168,112414.12632,0.00331,269.47877,113169.67805,112105.14556,0.00944,112990.0,112430.01,0.00497,27.10361,88.0,24.0,121.96696,46.63471,47.53805,-53.36529,0.141,-10293.19424,31.89963,-0.48488,-0.48382,0.00012,0.00089,0.00141,0.00012,-0.00074,0.00101,0.00183,0.0006,0.00189,0.00012,1.0,0.0,0.00037,0.00081,0.00093,1e-05,112529.76647,60.36054,105.23433,104.85488,376.12327,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112726.13
2025-09-24 09:55:00+00:00,112726.13,112910.0,112726.12,2.63171,112743.4643,519.0,0.51877,-0.85491,0.97493,-0.22252,112277.16422,-0.96065,6.42049,0.00427,60.0899,49.62792,33.03698,16.59094,112699.27342,112645.72792,112537.92551,112624.8376,112219.69505,112802.75022,112427.93578,0.00332,263.36457,113164.61678,112132.98553,0.00915,112990.0,112431.75,0.00495,27.54024,84.0,20.0,122.93009,51.55925,47.37086,-48.44075,0.16176,-10290.56253,66.80448,-0.4783,-0.60826,0.00027,0.00092,0.00162,0.00027,4e-05,0.00116,0.00107,0.00057,0.00163,0.00027,2.0,0.0,0.00051,0.00099,0.00117,0.00012,112529.76647,60.36054,105.23433,104.85488,376.12327,112432.46962,52.32854,-86.24433,-181.86576,639.20867,112757.0
2025-09-24 10:00:00+00:00,112757.0,112970.0,112737.5,9.54264,112779.1246,781.0,0.5,-0.86603,0.97493,-0.22252,112279.45677,-0.85005,6.59339,0.00453,61.94546,54.48069,37.32572,17.15497,112717.01873,112658.66175,112546.12467,112627.1656,112220.6168,112819.94819,112443.04681,0.00334,261.15996,113172.79225,112151.32413,0.00906,112990.0,112432.33,0.00494,28.55956,80.0,16.0,131.12278,58.00416,52.06604,-41.99584,0.20078,-10281.0199,76.29781,-0.47783,-0.18417,0.00027,-0.00019,0.00201,0.00027,0.00067,0.00119,0.00196,0.00057,0.00206,0.00027,3.0,0.0,0.00063,0.00115,0.00143,8e-05,112551.40776,60.48299,110.44732,105.97337,368.42303,112463.37728,54.32147,-52.08689,-155.90998,627.90805,112788.0
2025-09-24 10:05:00+00:00,112782.16,113020.0,112756.76,14.83382,112833.8809,948.0,0.48099,-0.87673,0.97493,-0.22252,112283.14963,-0.8534,6.62409,0.00458,62.49071,58.3798,41.53654,16.84326,112733.01499,112671.23795,112554.35009,112629.9936,112222.47185,112833.25038,112463.06062,0.00328,261.30853,113187.21844,112162.60113,0.00908,113020.0,112449.7,0.00506,29.93639,100.0,12.0,131.94193,56.36008,55.30783,-43.63992,0.18537,-10266.18607,76.07739,-0.4827,0.149,8e-05,0.00039,0.00185,8e-05,0.00063,-0.00011,0.00197,0.00057,0.00233,0.00013,4.0,0.0,0.00057,0.00112,0.00148,-0.00033,112551.40776,60.48299,110.44732,105.97337,368.42303,112463.37728,54.32147,-52.08689,-155.90998,627.90805,112797.0
2025-09-24 10:10:00+00:00,112797.1,113030.0,112797.1,16.8423,112847.4146,804.0,0.46175,-0.88701,0.97493,-0.22252,112287.49515,-0.75607,6.81829,0.00487,64.72593,63.71773,45.97278,17.74496,112753.20399,112686.03086,112563.51763,112633.3822,112224.98735,112859.96957,112461.24143,0.00353,259.28649,113197.73522,112182.37964,0.009,113030.0,112495.54,0.00474,31.29616,100.0,8.0,132.44466,62.13324,58.83249,-37.86676,0.19644,-10249.34377,87.27465,-0.51965,0.26359,0.00033,0.00108,0.00196,0.00033,0.00068,0.00072,0.00242,0.00053,0.00206,0.00033,5.0,0.0,0.00072,0.00131,0.00178,-0.00012,112551.40776,60.48299,110.44732,105.97337,368.42303,112463.37728,54.32147,-52.08689,-155.90998,627.90805,112833.96
